timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-2261,36249,3473,3677,20487.459,9195.4522,1,0,0,1,1,0,1,0,0,0,1,8.085,5.8438,8.9375,1.5145,0.5199,0.4481
T-2260,36512,3561,3796,20590.9453,8943.8766,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8438,8.9375,1.5182,0.5195,0.4475
T-2259,36414,3638,3829,20614.6973,9021.3037,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8525,8.9375,1.52,0.5208,0.4356
T-2258,35869,3638,3829,20614.6973,9021.3037,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8475,8.9375,1.52,0.5208,0.4356
T-2257,36122,3451,3667,20627.8262,9123.238899999998,1,0,0,1,1,0,1,0,0,0,1,8.0744,5.8438,8.9375,1.5255,0.5192,0.4694
T-2256,36122,3451,3667,20627.8262,9123.238899999998,1,0,0,1,1,0,1,0,0,0,1,8.0744,5.8438,8.9375,1.5255,0.5192,0.4694
T-2255,36292,3604,3779,20585.248,8992.9997,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8475,8.9375,1.5109,0.5199,0.4419
T-2254,36292,3604,3779,20585.248,8992.9997,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8475,8.9375,1.5109,0.5199,0.4419
T-2253,36079,3419,3655,20560.9863,9130.8349,1,0,0,1,1,0,1,0,0,0,1,8.08,5.8463,8.9375,1.5232,0.5211,0.45
T-2252,36132,3419,3655,20560.9863,9130.8349,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8463,8.9375,1.5232,0.5211,0.45
T-2251,36251,3354,3585,20489.7031,9169.8949,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8438,8.9375,1.5278,0.5254,0.4469
T-2250,36125,3423,3583,20394.6348,9120.9604,1,0,0,1,1,0,1,0,0,0,1,8.085,5.85,8.9375,1.5342,0.5227,0.4544
T-2249,36125,3423,3583,20394.6348,9120.9604,1,0,0,1,1,0,1,0,0,0,1,8.085,5.85,8.9375,1.5342,0.5227,0.4544
T-2248,36598,3546,3781,20758.7656,8860.1689,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.8488,8.9375,1.5209,0.5236,0.4512
T-2247,36598,3546,3781,20758.7656,8860.1689,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.8488,8.9375,1.5209,0.5236,0.4512
T-2246,36137,3358,3655,20567.0879,9155.7612,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.845,8.9375,1.526,0.5227,0.4656
T-2245,36137,3358,3655,20567.0879,9155.7612,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.845,8.9375,1.526,0.5227,0.4656
T-2244,36260,3239,3382,20682.4141,9304.3234,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8463,8.9375,1.5402,0.5238,0.46
T-2243,36377,3377,3612,20660.1504,9128.8789,1,0,0,1,1,0,1,0,0,0,1,8.0731,5.845,8.9375,1.5182,0.5288,0.4688
T-2242,36377,3377,3612,20660.1504,9128.8789,1,0,0,1,1,0,1,0,0,0,1,8.0731,5.845,8.9375,1.5182,0.5288,0.4688
T-2241,36148,3239,3451,20650.7207,9197.4099,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8463,9.0,1.5338,0.5231,0.46
T-2240,36148,3381,3591,20701.498,9028.4855,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8463,8.9375,1.5246,0.524,0.45
T-2239,35746,3422,3650,20939.9844,9214.1844,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8475,8.9375,1.5255,0.5279,0.4462
T-2238,35746,3368,3619,20833.4531,9177.267,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8475,8.9375,1.5214,0.5256,0.4475
T-2237,36353,3368,3619,20833.4531,9177.267,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.8475,8.9375,1.5214,0.5256,0.4475
T-2236,35804,3452,3641,20679.5469,9068.8542,1,0,0,1,1,0,1,0,0,0,1,8.0744,5.85,8.9375,1.5127,0.5199,0.4338
T-2235,36300,3452,3641,20679.5469,9068.8542,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8475,8.9375,1.5127,0.5199,0.4338
T-2234,36073,3618,3852,20923.0488,8950.0015,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.845,8.9375,1.5035,0.5224,0.4538
T-2233,36073,3618,3852,20923.0488,8950.0015,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.845,8.9375,1.5035,0.5224,0.4538
T-2232,36134,3632,3854,20447.4336,8817.4552,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.8425,8.9375,1.5154,0.5208,0.4481
T-2231,36134,3632,3854,20447.4336,8817.4552,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.8425,8.9375,1.5154,0.5208,0.4481
T-2230,36285,3538,3797,20428.3984,8907.406599999998,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8463,8.9375,1.5026,0.5229,0.4437
T-2229,36295,3677,3912,20544.2246,8924.8275,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8463,8.9375,1.4939,0.5259,0.4356
T-2228,36366,3677,3912,20544.2246,8924.8275,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8463,8.9375,1.4939,0.5259,0.4356
T-2227,36295,3630,3884,20439.6875,8843.4884,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.8438,8.9375,1.5022,0.524,0.44
T-2226,36295,3630,3884,20439.6875,8843.4884,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.8438,8.9375,1.5022,0.524,0.44
T-2225,36264,3631,3826,20467.0137,8914.3175,1,0,0,1,1,0,1,0,0,0,1,8.09,5.8438,8.9375,1.5104,0.5238,0.4462
T-2224,36264,3672,3902,20481.1465,8884.749899999999,1,0,0,1,1,0,1,0,0,0,1,8.09,5.8438,8.9375,1.4962,0.5179,0.4538
T-2223,36339,3672,3902,20481.1465,8884.749899999999,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8425,8.9375,1.4962,0.5179,0.4538
T-2222,36283,3529,3800,20430.1582,9082.9675,1,0,0,1,1,0,1,0,0,0,1,8.08,5.8412,8.9375,1.5068,0.5211,0.4569
T-2221,36346,3529,3800,20430.1582,9082.9675,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.845,8.9375,1.5068,0.5211,0.4569
T-2220,36352,3530,3732,20321.6465,8907.2053,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8475,8.9375,1.5182,0.5201,0.4375
T-2219,36352,3530,3732,20321.6465,8907.2053,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8475,8.9375,1.5182,0.5201,0.4375
T-2218,36081,3577,3766,20476.1113,8999.0553,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8475,8.9375,1.4949,0.5238,0.4431
T-2217,36081,3577,3766,20476.1113,8999.0553,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8475,8.9375,1.4949,0.5238,0.4431
T-2216,36236,3477,3709,20480.0391,8928.4205,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.8463,8.9375,1.5113,0.5195,0.4606
T-2215,36356,3557,3727,20667.3984,8944.2716,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8475,8.9375,1.5077,0.519,0.4538
T-2214,36131,3597,3799,20542.6328,8809.3526,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.85,8.9375,1.4971,0.5165,0.4425
T-2213,36139,3500,3763,20507.0293,9086.2811,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.85,8.9375,1.5177,0.5238,0.4656
T-2212,36139,3500,3763,20507.0293,9086.2811,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.85,8.9375,1.5177,0.5238,0.4656
T-2211,35902,3270,3495,20649.959,9133.4587,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8463,8.9375,1.5264,0.5243,0.4675
T-2210,35902,3440,3598,20710.123,9030.9196,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8463,8.9375,1.5319,0.5227,0.4538
T-2209,35986,3440,3598,20710.123,9030.9196,1,0,0,1,1,0,1,0,0,0,1,8.08,5.8525,8.9375,1.5319,0.5227,0.4538
T-2208,36419,3640,3808,20695.0957,8962.7119,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.85,8.9375,1.5068,0.524,0.4363
T-2207,36419,3640,3808,20695.0957,8962.7119,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.85,8.9375,1.5068,0.524,0.4363
T-2206,36081,3616,3876,20657.7324,8868.7747,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.8463,8.9375,1.5209,0.5204,0.4369
T-2205,36081,3616,3876,20657.7324,8868.7747,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.8463,8.9375,1.5209,0.5204,0.4369
T-2204,36024,3539,3768,20392.8711,8978.948,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8488,8.9375,1.5136,0.5245,0.4456
T-2203,36024,3539,3768,20392.8711,8978.948,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8488,8.9375,1.5136,0.5245,0.4456
T-2202,36257,3571,3791,20574.5977,8951.2654,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8475,8.9375,1.5191,0.5233,0.4381
T-2201,36253,3627,3803,20673.291,8935.7777,1,0,0,1,1,0,1,0,0,0,1,8.09,5.8475,8.9375,1.504,0.5238,0.4512
T-2200,36253,3615,3843,20469.5137,8979.6981,1,0,0,1,1,0,1,0,0,0,1,8.09,5.8475,8.9375,1.5086,0.5247,0.4556
T-2199,36345,3637,3901,20521.4375,8942.9383,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8475,8.9375,1.4907,0.5249,0.4544
T-2198,36345,3637,3901,20521.4375,8942.9383,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8475,8.9375,1.4907,0.5249,0.4544
T-2197,36232,3479,3749,20424.2227,9049.7652,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8475,8.9375,1.5228,0.5245,0.45
T-2196,36230,3479,3749,20424.2227,9049.7652,1,0,0,1,1,0,1,0,0,0,1,8.0744,5.8488,8.9375,1.5228,0.5245,0.45
T-2195,36230,3530,3726,20437.4941,9019.4729,1,0,0,1,1,0,1,0,0,0,1,8.0744,5.8488,8.9375,1.4949,0.5211,0.45
T-2194,35946,3613,3855,20462.0625,8908.4128,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8488,8.9375,1.5081,0.5197,0.4544
T-2193,35946,3613,3855,20462.0625,8908.4128,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8488,8.9375,1.5081,0.5197,0.4544
T-2192,35935,3581,3800,20387.8418,8993.2051,1,0,0,1,1,0,1,0,0,0,1,8.0938,5.85,8.9375,1.5058,0.524,0.4531
T-2191,35935,3551,3775,20480.1309,8988.1331,1,0,0,1,1,0,1,0,0,0,1,8.0938,5.85,8.9375,1.51,0.522,0.4431
T-2190,36454,3519,3750,20754.9707,9042.1462,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8463,8.9375,1.5209,0.5238,0.4531
T-2189,36191,3599,3799,20526.1211,8888.3881,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.8475,8.9375,1.5054,0.5172,0.4444
T-2188,36191,3599,3799,20526.1211,8888.3881,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.8475,8.9375,1.5054,0.5172,0.4444
T-2187,36268,3585,3795,20573.4941,8958.7461,1,0,0,1,1,0,1,0,0,0,1,8.0831,5.8513,8.9375,1.5054,0.5172,0.4344
T-2186,36268,3585,3795,20573.4941,8958.7461,1,0,0,1,1,0,1,0,0,0,1,8.0831,5.8513,8.9375,1.5054,0.5172,0.4344
T-2185,36027,3539,3707,20447.6543,9074.7705,1,0,0,1,1,0,1,0,0,0,1,8.0712,5.8463,8.9375,1.5058,0.5206,0.4319
T-2184,36027,3539,3707,20447.6543,9074.7705,1,0,0,1,1,0,1,0,0,0,1,8.0712,5.8463,8.9375,1.5058,0.5206,0.4319
T-2183,36432,3563,3815,20699.1348,9006.542399999998,1,0,0,1,1,0,1,0,0,0,1,8.09,5.8475,8.9375,1.5095,0.5217,0.4356
T-2182,36432,3563,3815,20699.1348,9006.542399999998,1,0,0,1,1,0,1,0,0,0,1,8.09,5.8475,8.9375,1.5095,0.5217,0.4356
T-2181,36336,3565,3732,20581.4043,8886.0236,1,0,0,1,1,0,1,0,0,0,1,8.0844,5.85,8.9375,1.5145,0.522,0.4631
T-2180,36369,3511,3711,20678.4492,9042.8349,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.85,8.9375,1.5164,0.5233,0.4412
T-2179,36369,3511,3711,20678.4492,9042.8349,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.85,8.9375,1.5164,0.5233,0.4412
T-2178,35644,3444,3643,20511.1777,9035.7226,1,0,0,1,1,0,1,0,0,0,1,8.09,5.85,8.9375,1.5274,0.5282,0.4631
T-2177,35644,3456,3644,20638.1738,8881.7338,1,0,0,1,1,0,1,0,0,0,1,8.09,5.85,9.0,1.515,0.5213,0.4638
T-2176,36309,3491,3715,20729.457,9041.646900000002,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8525,8.9375,1.5205,0.5249,0.4538
T-2175,36309,3464,3709,20623.7988,9022.429,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8525,8.9375,1.5269,0.5215,0.46
T-2174,36198,3464,3709,20623.7988,9022.429,1,0,0,1,1,0,1,0,0,0,1,8.0831,5.85,8.9375,1.5269,0.5215,0.46
T-2173,36395,3559,3778,20489.6426,8895.2122,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8538,8.9375,1.5026,0.5204,0.4487
T-2172,36395,3559,3778,20489.6426,8895.2122,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8538,8.9375,1.5026,0.5204,0.4487
T-2171,36330,3596,3801,20290.5508,8963.4524,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.8525,8.9375,1.5013,0.5211,0.4544
T-2170,36330,3596,3801,20290.5508,8963.4524,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.8525,8.9375,1.5013,0.5211,0.4544
T-2169,36363,3647,3819,20517.8828,8810.9938,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8525,8.9375,1.5054,0.5206,0.4494
T-2168,36363,3647,3819,20517.8828,8810.9938,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8525,8.9375,1.5054,0.5206,0.4494
T-2167,36277,3677,3900,20662.6074,8904.2079,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.85,9.0,1.4981,0.5279,0.4481
T-2166,36237,3641,3892,20501.2188,8840.9181,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.8525,8.9375,1.5022,0.522,0.4381
T-2165,36237,3498,3775,20471.9902,8990.365600000001,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.8525,8.9375,1.5214,0.5229,0.4638
T-2164,36253,3633,3861,20535.9355,8941.7854,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.85,8.9375,1.5118,0.5208,0.4425
T-2163,36253,3633,3861,20535.9355,8941.7854,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.85,8.9375,1.5118,0.5208,0.4425
T-2162,36024,3527,3787,20602.9961,9057.4941,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8488,8.9375,1.5122,0.5238,0.4369
T-2161,36296,3520,3742,20637.2305,8983.9835,1,0,0,1,1,0,1,0,0,0,1,8.0831,5.8475,8.9375,1.5159,0.5247,0.4556
T-2160,36296,3520,3742,20637.2305,8983.9835,1,0,0,1,1,0,1,0,0,0,1,8.0831,5.8475,8.9375,1.5159,0.5247,0.4556
T-2159,36065,3545,3768,20449.0293,9028.5431,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8513,8.9375,1.5164,0.5231,0.4538
T-2158,36065,3545,3768,20449.0293,9028.5431,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8513,8.9375,1.5164,0.5231,0.4538
T-2157,36378,3334,3550,20374.4785,9217.5894,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.8475,8.9375,1.5342,0.5238,0.4481
T-2156,36399,3334,3550,20374.4785,9217.5894,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8562,8.9375,1.5342,0.5238,0.4481
T-2155,36210,3440,3684,20674.041,8979.073499999999,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8538,8.9375,1.5154,0.5227,0.4512
T-2154,36321,3485,3697,20724.334,9159.6772,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8525,8.9375,1.5154,0.5243,0.445
T-2153,36321,3485,3697,20724.334,9159.6772,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8525,8.9375,1.5154,0.5243,0.445
T-2152,36346,3500,3688,20567.7832,9113.9691,1,0,0,1,1,0,1,0,0,0,1,8.0744,5.8538,8.9375,1.52,0.5231,0.4556
T-2151,36145,3500,3688,20567.7832,9113.9691,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.8538,8.9375,1.52,0.5231,0.4556
T-2150,36213,3383,3629,20612.1973,9099.1954,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.855,8.9375,1.5196,0.5222,0.4525
T-2149,36213,3383,3629,20612.1973,9099.1954,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.855,8.9375,1.5196,0.5222,0.4525
T-2148,35963,3485,3698,20366.8359,8965.2156,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.8538,8.9375,1.5283,0.527,0.4462
T-2147,36471,3485,3698,20366.8359,8965.2156,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8538,8.9375,1.5283,0.527,0.4462
T-2146,36471,3471,3674,20577.0,9107.3093,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8538,8.9375,1.5113,0.524,0.4494
T-2145,36357,3407,3580,20502.4414,8977.1921,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.85,8.9375,1.5214,0.527,0.4638
T-2144,36357,3407,3580,20502.4414,8977.1921,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.85,8.9375,1.5214,0.527,0.4638
T-2143,36270,3515,3735,20550.3965,9054.8691,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.8562,8.9375,1.526,0.527,0.4437
T-2142,36343,3423,3667,20451.4453,9205.7034,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.8538,8.9375,1.51,0.5211,0.4462
T-2141,35965,3431,3632,20474.7168,9008.167,1,0,0,1,1,0,1,0,0,0,1,8.08,5.8513,8.9375,1.5283,0.524,0.4431
T-2140,36413,3525,3718,20711.6992,8999.0609,1,0,0,1,1,0,1,0,0,0,1,8.0844,5.8513,8.9375,1.5122,0.5243,0.4475
T-2139,36413,3525,3718,20711.6992,8999.0609,1,0,0,1,1,0,1,0,0,0,1,8.0844,5.8513,8.9375,1.5122,0.5243,0.4475
T-2138,36019,3452,3688,20593.1543,9118.7449,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.85,8.9375,1.5246,0.5245,0.45
T-2137,36019,3452,3688,20593.1543,9118.7449,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.85,8.9375,1.5246,0.5245,0.45
T-2136,36403,3410,3591,20738.7598,9033.8172,1,0,0,1,1,0,1,0,0,0,1,8.0844,5.85,8.9375,1.5278,0.5215,0.4475
T-2135,36403,3410,3591,20738.7598,9033.8172,1,0,0,1,1,0,1,0,0,0,1,8.0844,5.85,8.9375,1.5278,0.5215,0.4475
T-2134,35941,3450,3670,20647.1094,9135.2305,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8538,8.9375,1.5164,0.5185,0.4606
T-2133,35888,3450,3670,20647.1094,9135.2305,1,0,0,1,1,0,1,0,0,0,1,8.0712,5.8562,8.9375,1.5164,0.5185,0.4606
T-2132,35888,3482,3655,20667.1523,9074.5947,1,0,0,1,1,0,1,0,0,0,1,8.0712,5.8562,8.9375,1.5168,0.5236,0.4681
T-2131,36345,3504,3735,20672.0527,9010.8003,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.855,8.9375,1.5223,0.5179,0.4325
T-2130,36345,3504,3735,20672.0527,9010.8003,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.855,8.9375,1.5223,0.5179,0.4325
T-2129,36296,3634,3875,20604.8809,8901.163700000001,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.855,8.9375,1.4985,0.5236,0.45
T-2128,36296,3589,3850,20701.7559,8994.082499999999,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.855,8.9375,1.5049,0.5169,0.45
T-2127,36333,3553,3757,20495.6426,9042.808099999998,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.85,8.9375,1.5095,0.5211,0.4644
T-2126,36115,3502,3716,20366.9121,9015.0537,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8538,8.9375,1.5232,0.5243,0.4606
T-2125,36115,3502,3716,20366.9121,9015.0537,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8538,8.9375,1.5232,0.5243,0.4606
T-2124,36265,3626,3837,20592.334,8897.7269,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.855,8.9375,1.5127,0.5238,0.4531
T-2123,36265,3626,3837,20592.334,8897.7269,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.855,8.9375,1.5127,0.5238,0.4531
T-2122,36358,3567,3781,20469.4219,8940.86,1,0,0,1,1,0,1,0,0,0,1,8.0925,5.8525,8.9375,1.5086,0.5229,0.4531
T-2121,36321,3567,3781,20469.4219,8940.86,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8525,8.9375,1.5086,0.5229,0.4531
T-2120,36133,3546,3761,20361.9492,8948.4341,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8575,8.9375,1.5251,0.5231,0.4506
T-2119,36383,3546,3761,20361.9492,8948.4341,1,0,0,1,1,0,1,0,0,0,1,8.0756,5.8538,8.9375,1.5251,0.5231,0.4506
T-2118,36383,3552,3799,20451.4258,8955.7448,1,0,0,1,1,0,1,0,0,0,1,8.0756,5.8538,8.9375,1.51,0.5236,0.4575
T-2117,35863,3473,3674,20091.5137,9160.1284,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8562,8.9375,1.5237,0.5206,0.4694
T-2116,35863,3473,3674,20091.5137,9160.1284,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8562,9.0,1.5237,0.5206,0.4694
T-2115,36302,3526,3717,20435.8574,9039.9078,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8562,8.9375,1.5164,0.5245,0.45
T-2114,36121,3526,3717,20435.8574,9039.9078,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8538,9.0,1.5164,0.5245,0.45
T-2113,35588,3584,3807,20549.1758,9041.094,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.8538,8.9375,1.5127,0.5201,0.4544
T-2112,35693,3623,3817,20624.8359,8996.8211,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8513,8.9375,1.5068,0.5206,0.4338
T-2111,35693,3623,3817,20624.8359,8996.8211,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8513,8.9375,1.5068,0.5206,0.4338
T-2110,36181,3586,3818,20656.7031,8990.4431,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8525,8.9375,1.5086,0.5176,0.4431
T-2109,36181,3586,3818,20656.7031,8990.4431,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8525,8.9375,1.5086,0.5176,0.4431
T-2108,36179,3575,3776,20418.0801,9126.5969,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8575,8.9375,1.5118,0.5217,0.4462
T-2107,36179,3575,3776,20418.0801,9126.5969,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8575,8.9375,1.5118,0.5217,0.4462
T-2106,36403,3462,3776,20556.4336,9142.3208,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8525,8.9375,1.5182,0.5231,0.465
T-2105,36487,3490,3679,20509.0918,9018.1942,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8575,8.9375,1.5232,0.5252,0.4569
T-2104,36487,3490,3679,20509.0918,9018.1942,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8575,8.9375,1.5232,0.5252,0.4569
T-2103,35817,3566,3786,20674.4766,8869.3604,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8538,8.9375,1.5132,0.5195,0.4525
T-2102,35817,3566,3786,20674.4766,8869.3604,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8538,8.9375,1.5132,0.5195,0.4525
T-2101,35966,3503,3674,20613.7441,8969.1873,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8538,8.9375,1.5214,0.5245,0.4481
T-2100,36224,3531,3703,20556.1992,8936.242999999999,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8538,8.9375,1.5118,0.5206,0.4363
T-2099,36630,3575,3810,20660.584,8887.4689,1,0,0,1,1,0,1,0,0,0,1,8.0744,5.85,8.9375,1.5196,0.5215,0.4381
T-2098,36118,3633,3827,20594.6465,8864.9945,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.8525,8.9375,1.5049,0.5213,0.4556
T-2097,36118,3633,3827,20594.6465,8864.9945,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.8525,8.9375,1.5049,0.5213,0.4556
T-2096,36144,3600,3798,20493.8594,8918.395700000001,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8525,8.9375,1.5246,0.5206,0.4475
T-2095,36144,3600,3798,20493.8594,8918.395700000001,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8525,8.9375,1.5246,0.5206,0.4475
T-2094,36101,3676,3870,20350.8359,8861.608,1,0,0,1,1,0,1,0,0,0,1,8.08,5.855,8.9375,1.5045,0.5243,0.45
T-2093,36101,3676,3870,20350.8359,8861.608,1,0,0,1,1,0,1,0,0,0,1,8.08,5.855,8.9375,1.5045,0.5243,0.45
T-2092,36074,3739,3939,20599.0,8743.4409,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.85,8.9375,1.4994,0.5201,0.4544
T-2091,36517,3739,3939,20599.0,8743.4409,1,0,0,1,1,0,1,0,0,0,1,8.0662,5.8513,8.9375,1.4994,0.5201,0.4544
T-2090,36517,3736,3934,20563.2051,8868.6885,1,0,0,1,1,0,1,0,0,0,1,8.0662,5.8513,8.9375,1.5104,0.5231,0.4544
T-2089,35984,3502,3720,20337.916,9081.4091,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.8488,8.9375,1.5246,0.5211,0.4644
T-2088,35984,3502,3720,20337.916,9081.4091,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.8488,8.9375,1.5246,0.5211,0.4644
T-2087,35642,3532,3715,20246.2793,8995.528100000001,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.85,8.9375,1.5077,0.5206,0.4475
T-2086,35642,3532,3715,20246.2793,8995.528100000001,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.85,8.9375,1.5077,0.5206,0.4475
T-2085,36211,3539,3666,20581.0762,8986.377499999999,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.855,8.9375,1.5182,0.524,0.4325
T-2084,36235,3629,3816,20415.791,8940.2041,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8513,8.9375,1.5109,0.519,0.4406
T-2083,36235,3629,3816,20415.791,8940.2041,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8513,8.9375,1.5109,0.519,0.4406
T-2082,36332,3635,3835,20714.8359,9004.9136,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8513,8.9375,1.5095,0.519,0.4481
