timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-2510,38791,3301,3646,22871.3398,9727.5449,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0087,9.125,1.6143,0.5316,0.5481
T-2509,38791,3295,3600,22896.2227,9766.7115,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0087,9.125,1.6116,0.5314,0.54
T-2508,39092,3295,3600,22896.2227,9766.7115,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6116,0.5314,0.54
T-2507,39092,3387,3689,22912.2363,9787.731,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6038,0.5263,0.5356
T-2506,39022,3387,3689,22912.2363,9787.731,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0113,9.125,1.6038,0.5263,0.5356
T-2505,38998,3496,3787,22890.7754,9512.5028,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0113,9.125,1.5978,0.5325,0.5506
T-2504,38909,3496,3787,22890.7754,9512.5028,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0087,9.125,1.5978,0.5325,0.5506
T-2503,38761,3475,3792,22899.1504,9604.2214,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.005,9.125,1.6024,0.5307,0.5475
T-2502,38761,3459,3769,22633.2207,9464.417,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.005,9.125,1.5992,0.5311,0.54
T-2501,35311,3459,3769,22633.2207,9464.417,1,1,0,0,1,0,1,0,0,0,1,8.18,5.9525,9.0625,1.5992,0.5311,0.54
T-2500,35311,3438,3708,22701.8906,9406.7694,1,1,0,0,1,0,1,0,0,0,1,8.18,5.9525,9.0,1.5837,0.5341,0.5144
T-2499,35228,3438,3708,22701.8906,9406.7694,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.905,9.0,1.5837,0.5341,0.5144
T-2498,35305,3148,3457,22607.6367,9151.335,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8825,8.9375,1.5997,0.5291,0.51
T-2497,35985,3293,3523,22034.1758,8894.7791,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8612,8.9375,1.5667,0.5249,0.4931
T-2496,35990,3293,3523,22034.1758,8894.7791,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8475,8.9375,1.5667,0.5249,0.4931
T-2495,35990,3255,3514,21416.5742,8987.7652,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8475,8.9375,1.5759,0.5222,0.5006
T-2494,36154,3255,3514,21416.5742,8987.7652,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8525,8.9375,1.5759,0.5222,0.5006
T-2493,36154,3265,3519,21042.8574,8896.5549,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8525,8.9375,1.5635,0.524,0.5031
T-2492,36209,3312,3521,20814.9941,8920.981399999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8538,8.9375,1.5768,0.5197,0.4919
T-2491,35358,3296,3558,20990.0918,8888.2122,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8562,8.9375,1.5676,0.5208,0.5188
T-2490,35792,3336,3578,20806.8594,8932.0189,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.855,8.9375,1.569,0.5222,0.4963
T-2489,36021,3336,3578,20806.8594,8932.0189,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.855,8.9375,1.569,0.5222,0.4963
T-2488,36021,3428,3673,20997.334,8892.534300000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.855,8.9375,1.5617,0.5231,0.5056
T-2487,35649,3428,3673,20997.334,8892.534300000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8575,8.9375,1.5617,0.5231,0.5056
T-2486,35649,3432,3718,20785.416,8678.1212,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8575,8.9375,1.5585,0.522,0.4938
T-2485,35819,3432,3718,20785.416,8678.1212,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8562,8.9375,1.5585,0.522,0.4938
T-2484,35944,3436,3733,20716.0508,8794.803899999999,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.8562,8.9375,1.5617,0.5213,0.4831
T-2483,35343,3436,3733,20716.0508,8794.803899999999,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8562,8.9375,1.5617,0.5213,0.4831
T-2482,36078,3448,3716,20511.8945,8809.9016,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.855,8.9375,1.5512,0.5211,0.4812
T-2481,36078,3353,3624,20803.4023,8987.405,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.855,8.9375,1.5745,0.5211,0.4844
T-2480,35569,3353,3624,20803.4023,8987.405,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8562,8.9375,1.5745,0.5211,0.4844
T-2479,35569,3338,3619,20581.9688,8890.2144,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8562,8.9375,1.5631,0.5204,0.4819
T-2478,35894,3338,3619,20581.9688,8890.2144,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8587,8.9375,1.5631,0.5204,0.4819
T-2477,35777,3268,3490,20859.6523,8922.7499,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8562,8.9375,1.5699,0.5261,0.5025
T-2476,35933,3268,3490,20859.6523,8922.7499,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8587,8.9375,1.5699,0.5261,0.5025
T-2475,35843,3381,3632,20978.4941,8837.137999999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8562,8.9375,1.5644,0.5201,0.4825
T-2474,35843,3181,3464,20611.1875,9096.4519,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8562,8.9375,1.5892,0.5243,0.5069
T-2473,35834,3181,3464,20611.1875,9096.4519,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8538,8.9375,1.5892,0.5243,0.5069
T-2472,35834,3404,3619,20865.0312,8875.733100000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8538,8.9375,1.558,0.5245,0.4831
T-2471,35870,3404,3619,20865.0312,8875.733100000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8562,8.9375,1.558,0.5245,0.4831
T-2470,35978,3240,3511,20732.9941,8998.4501,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8575,8.9375,1.5814,0.5238,0.4981
T-2469,35770,3240,3511,20732.9941,8998.4501,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8575,8.9375,1.5814,0.5238,0.4981
T-2468,35246,3346,3551,20707.2656,8707.323,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8587,8.9375,1.574,0.5243,0.5031
T-2467,35246,3485,3717,20883.375,8803.071,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8587,8.9375,1.5553,0.5233,0.4981
T-2466,35783,3485,3717,20883.375,8803.071,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8587,8.9375,1.5553,0.5233,0.4981
T-2465,35783,3515,3785,20775.3125,8761.8176,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8587,8.9375,1.5502,0.5174,0.4981
T-2464,35870,3515,3785,20775.3125,8761.8176,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8587,9.0,1.5502,0.5174,0.4981
T-2463,36151,3336,3606,20777.8809,8916.194800000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8538,9.0,1.5553,0.522,0.5069
T-2462,36151,3367,3604,20733.1113,8964.454600000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8538,8.9375,1.5745,0.5231,0.5006
T-2461,35395,3367,3604,20733.1113,8964.454600000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8562,8.9375,1.5745,0.5231,0.5006
T-2460,35395,3308,3556,20814.6133,8868.3994,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8562,8.9375,1.574,0.5245,0.4938
T-2459,35519,3308,3556,20814.6133,8868.3994,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8587,8.9375,1.574,0.5245,0.4938
T-2458,35519,3098,3413,20479.2051,9085.2961,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8587,8.9375,1.585,0.5195,0.4975
T-2457,35944,3098,3413,20479.2051,9085.2961,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8587,9.0,1.585,0.5195,0.4975
T-2456,36015,3314,3585,20822.0566,8891.8358,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8612,9.0,1.5777,0.5217,0.4981
T-2455,36015,3254,3606,20880.6641,8960.5586,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8612,9.0,1.5928,0.5254,0.5088
T-2454,35419,3254,3606,20880.6641,8960.5586,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8587,8.9375,1.5928,0.5254,0.5088
T-2453,35419,3265,3514,20844.6973,8873.9793,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8587,8.9375,1.5772,0.5254,0.5119
T-2452,35958,3265,3514,20844.6973,8873.9793,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8637,8.9375,1.5772,0.5254,0.5119
T-2451,35958,3382,3630,20973.1328,8920.366,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8637,8.9375,1.553,0.5249,0.5031
T-2450,36072,3271,3548,20915.8809,9014.4675,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8625,8.9375,1.5686,0.5231,0.4919
T-2449,35663,3099,3375,20867.5332,9168.8403,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.86,9.0,1.5777,0.5224,0.5094
T-2448,35663,3231,3414,20971.5996,9026.0781,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.86,8.9375,1.558,0.5268,0.4856
T-2447,36163,3231,3414,20971.5996,9026.0781,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8625,8.9375,1.558,0.5268,0.4856
T-2446,36163,3348,3615,21029.0547,8992.5771,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8625,8.9375,1.5676,0.5261,0.4837
T-2445,36204,3348,3615,21029.0547,8992.5771,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8625,8.9375,1.5676,0.5261,0.4837
T-2444,36204,3264,3515,20800.8633,8930.8372,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8625,8.9375,1.5772,0.5261,0.4806
T-2443,36078,3264,3515,20800.8633,8930.8372,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.86,8.9375,1.5772,0.5261,0.4806
T-2442,35846,3220,3445,20989.8203,9034.7312,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8587,8.9375,1.5805,0.5252,0.5063
T-2441,35846,3220,3445,20989.8203,9034.7312,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8587,8.9375,1.5805,0.5252,0.5063
T-2440,35634,3247,3499,20961.3145,8885.350400000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8575,8.9375,1.548,0.5277,0.5038
T-2439,35634,3301,3602,20944.4805,8994.3902,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8575,8.9375,1.5566,0.5224,0.4856
T-2438,36176,3301,3602,20944.4805,8994.3902,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8562,8.9375,1.5566,0.5224,0.4856
T-2437,36020,3243,3514,20715.4004,8782.2654,1,1,0,0,1,0,1,0,0,0,1,8.0925,5.8575,8.9375,1.5699,0.5266,0.4844
T-2436,36020,3243,3514,20715.4004,8782.2654,1,1,0,0,1,0,1,0,0,0,1,8.0925,5.8575,8.9375,1.5699,0.5266,0.4844
T-2435,36090,3198,3495,20948.0742,9154.0642,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8612,8.9375,1.5745,0.5229,0.5088
T-2434,36090,3198,3495,20948.0742,9154.0642,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8612,8.9375,1.5745,0.5229,0.5088
T-2433,35517,3152,3383,20731.6973,9201.4973,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8612,8.9375,1.5814,0.5268,0.5081
T-2432,35411,3307,3535,20961.459,9011.7722,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8637,8.9375,1.5585,0.5272,0.49
T-2431,35411,3307,3535,20961.459,9011.7722,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8637,8.9375,1.5585,0.5272,0.49
T-2430,35658,3211,3545,20956.5312,8931.3736,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5676,0.527,0.4863
T-2429,35658,3276,3456,20955.0781,8933.6091,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5704,0.5236,0.495
T-2428,36001,3365,3585,20815.3809,8826.8989,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8587,8.9375,1.5699,0.5247,0.4906
T-2427,36001,3324,3559,20940.4629,8925.3271,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8587,8.9375,1.5534,0.5254,0.4856
T-2426,36078,3324,3559,20940.4629,8925.3271,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5534,0.5254,0.4856
T-2425,36201,3237,3529,21079.4355,8998.3289,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8625,8.9375,1.5612,0.5236,0.5056
T-2424,36201,3237,3529,21079.4355,8998.3289,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8625,8.9375,1.5612,0.5236,0.5056
T-2423,35673,3165,3441,21040.7852,9146.8643,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8637,8.9375,1.5814,0.527,0.5006
T-2422,35673,3165,3441,21040.7852,9146.8643,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8637,8.9375,1.5814,0.527,0.5006
T-2421,35170,3212,3453,20955.8789,9005.2337,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5631,0.5261,0.4844
T-2420,35170,3212,3453,20955.8789,9005.2337,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5631,0.5261,0.4844
T-2419,35878,3246,3519,21049.5469,9067.7663,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8625,8.9375,1.5759,0.5256,0.4856
T-2418,35770,3210,3488,20927.5742,9008.4158,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8625,8.9375,1.5695,0.5272,0.5031
T-2417,35770,3110,3389,20948.0781,9108.6511,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8625,8.9375,1.5896,0.5249,0.4875
T-2416,35951,3281,3573,20997.3242,8999.3855,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,8.9375,1.5603,0.5254,0.4825
T-2415,35951,3281,3573,20997.3242,8999.3855,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,8.9375,1.5603,0.5254,0.4825
T-2414,36052,3181,3421,21012.7324,9106.819200000002,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8587,8.9375,1.5736,0.5261,0.4781
T-2413,35867,3331,3550,20914.6426,8864.921400000001,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.865,8.9375,1.5489,0.5256,0.4931
T-2412,35867,3331,3550,20914.6426,8864.921400000001,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.865,8.9375,1.5489,0.5256,0.4931
T-2411,35427,3419,3649,20832.1348,8796.557700000001,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5534,0.5245,0.4863
T-2410,35427,3419,3649,20832.1348,8796.557700000001,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5534,0.5245,0.4863
T-2409,35784,3159,3409,20555.1875,9003.7235,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8625,8.9375,1.575,0.5266,0.5006
T-2408,35784,3308,3582,20938.6562,9000.1919,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8625,8.9375,1.5599,0.5233,0.495
T-2407,35939,3298,3558,20805.6309,8953.1962,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8637,8.9375,1.5635,0.524,0.5013
T-2406,36157,3269,3522,20989.0273,8903.9056,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5658,0.5222,0.4837
T-2405,36157,3269,3522,20989.0273,8903.9056,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5658,0.5222,0.4837
T-2404,36154,3292,3529,20920.5762,9063.1562,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.865,8.9375,1.5695,0.5268,0.4831
T-2403,36154,3292,3529,20920.5762,9063.1562,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.865,8.9375,1.5695,0.5268,0.4831
T-2402,35936,3335,3584,20920.9512,9023.2856,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.865,8.9375,1.5626,0.5266,0.4919
T-2401,35936,3335,3584,20920.9512,9023.2856,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.865,8.9375,1.5626,0.5266,0.4919
T-2400,35946,3313,3595,20830.1055,8919.0659,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8637,8.9375,1.5676,0.5282,0.5006
T-2399,35708,3313,3595,20830.1055,8919.0659,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8612,8.9375,1.5676,0.5282,0.5006
T-2398,35708,3356,3600,20832.0391,8893.2923,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8612,8.9375,1.5763,0.5249,0.5063
T-2397,35886,3172,3375,20843.1426,9010.4195,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5562,0.5261,0.4856
T-2396,35886,3172,3375,20843.1426,9010.4195,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5562,0.5261,0.4856
T-2395,36014,3221,3506,20964.3184,9027.1132,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8663,8.9375,1.5763,0.5256,0.495
T-2394,36014,3221,3506,20964.3184,9027.1132,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8663,8.9375,1.5763,0.5256,0.495
T-2393,35726,3205,3428,20880.0391,8983.854800000001,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.86,8.9375,1.574,0.5249,0.4919
T-2392,35884,3205,3428,20880.0391,8983.854800000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8625,8.9375,1.574,0.5249,0.4919
T-2391,35884,3193,3471,20966.1367,8943.5614,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8625,8.9375,1.515,0.5243,0.4963
T-2390,35693,3132,3425,20923.6328,9130.5161,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.865,8.9375,1.5937,0.5245,0.505
T-2389,35747,3132,3425,20923.6328,9130.5161,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8637,8.9375,1.5937,0.5245,0.505
T-2388,35747,3253,3513,21044.8965,8828.27,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8637,8.9375,1.5736,0.5243,0.5044
T-2387,36069,3348,3552,21061.1309,8924.8328,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8637,8.9375,1.5676,0.5233,0.5038
T-2386,36069,3344,3593,20838.4043,8972.0865,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8637,8.9375,1.575,0.5243,0.5038
T-2385,35721,3274,3550,20825.7363,8999.4759,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,9.0,1.5736,0.5231,0.4931
T-2384,35721,3274,3550,20825.7363,8999.4759,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,8.9375,1.5736,0.5231,0.4931
T-2383,36050,3311,3557,20865.1484,8969.4421,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8625,8.9375,1.5599,0.5254,0.4919
T-2382,35934,3311,3557,20865.1484,8969.4421,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8625,8.9375,1.5599,0.5254,0.4919
T-2381,35934,3424,3651,20967.5469,8897.9961,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8625,8.9375,1.553,0.5259,0.5006
T-2380,35891,3424,3651,20967.5469,8897.9961,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8625,8.9375,1.553,0.5259,0.5006
T-2379,35891,3328,3580,20806.0273,8991.0943,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8587,8.9375,1.5562,0.5272,0.4831
T-2378,36435,3328,3580,20806.0273,8991.0943,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8625,8.9375,1.5562,0.5272,0.4831
T-2377,35579,3125,3400,20838.7324,9181.244599999998,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.865,8.9375,1.5855,0.5282,0.5006
T-2376,35579,3273,3479,20502.3379,8967.038199999999,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.865,8.9375,1.5635,0.5201,0.4931
T-2375,36030,3346,3588,20911.0508,9055.6804,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5571,0.524,0.4963
T-2374,36030,3278,3604,20996.5547,9029.4934,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5576,0.5249,0.4931
T-2373,36025,3278,3604,20996.5547,9029.4934,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.87,8.9375,1.5576,0.5249,0.4931
T-2372,36025,3347,3566,20882.3066,8929.7951,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.87,8.9375,1.5617,0.527,0.4969
T-2371,36215,3255,3551,21024.377,9021.9805,1,1,0,0,1,0,1,0,0,0,1,8.09,5.87,8.9375,1.5763,0.524,0.4963
T-2370,36317,3255,3551,21024.377,9021.9805,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.865,8.9375,1.5763,0.524,0.4963
T-2369,36317,3288,3539,20918.6426,9016.4563,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.865,9.0,1.5631,0.5275,0.5088
T-2368,35838,3288,3539,20918.6426,9016.4563,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8688,8.9375,1.5631,0.5275,0.5088
T-2367,35838,3425,3683,21010.3242,8972.5159,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8688,8.9375,1.5571,0.5266,0.4994
T-2366,35897,3418,3675,21034.3066,8943.4653,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8675,8.9375,1.5686,0.5291,0.505
T-2365,35897,3426,3695,20825.7305,8766.344500000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8675,8.9375,1.5617,0.5252,0.4969
T-2364,35777,3397,3668,20710.7344,8874.6004,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8675,8.9375,1.5562,0.5238,0.4969
T-2363,35381,3397,3668,20710.7344,8874.6004,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8663,8.9375,1.5562,0.5238,0.4969
T-2362,35381,3239,3505,20751.2754,8997.5808,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8663,8.9375,1.5484,0.5238,0.5044
T-2361,35677,3239,3505,20751.2754,8997.5808,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8688,8.9375,1.5484,0.5238,0.5044
T-2360,36063,3194,3488,20947.8984,9060.8339,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8675,8.9375,1.5791,0.5272,0.5044
T-2359,36000,3194,3488,20947.8984,9060.8339,1,1,0,0,1,0,1,0,0,0,1,8.075,5.87,9.0,1.5791,0.5272,0.5044
T-2358,36009,3035,3360,20922.3691,9078.5352,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.87,9.0,1.5873,0.5268,0.5038
T-2357,36009,3035,3360,20922.3691,9078.5352,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.87,8.9375,1.5873,0.5268,0.5038
T-2356,35721,3258,3409,20750.0078,8877.7529,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8675,8.9375,1.5539,0.5256,0.48
T-2355,35721,3277,3540,21057.0547,9023.0597,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8675,8.9375,1.5599,0.5275,0.5
T-2354,36040,3277,3540,21057.0547,9023.0597,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8663,8.9375,1.5599,0.5275,0.5
T-2353,35906,3356,3517,21028.1934,8768.420900000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8713,8.9375,1.5589,0.5254,0.5081
T-2352,35906,3356,3517,21028.1934,8768.420900000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8713,8.9375,1.5589,0.5254,0.5081
T-2351,36246,3366,3658,21217.8496,8868.9501,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.8725,8.9375,1.5571,0.5259,0.495
T-2350,36246,3366,3658,21217.8496,8868.9501,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.8725,8.9375,1.5571,0.5259,0.495
T-2349,35380,3224,3553,20892.4727,8962.789499999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8688,8.9375,1.5589,0.5236,0.5031
T-2348,35983,3345,3584,20904.6738,8990.9289,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8663,8.9375,1.569,0.5231,0.5013
T-2347,35710,3345,3584,20904.6738,8990.9289,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8688,8.9375,1.569,0.5231,0.5013
T-2346,36097,3266,3535,20856.6543,9020.5596,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8688,8.9375,1.564,0.5256,0.4981
T-2345,36097,3266,3535,20856.6543,9020.5596,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8688,8.9375,1.564,0.5256,0.4981
T-2344,35976,3314,3564,20854.4668,8995.0666,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8675,8.9375,1.5663,0.5227,0.4863
T-2343,35976,3314,3564,20854.4668,8995.0666,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8675,8.9375,1.5663,0.5227,0.4863
T-2342,35630,3345,3525,20762.123,9020.5687,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8675,8.9375,1.5557,0.5259,0.4831
T-2341,35909,3346,3632,20876.8613,8948.1765,1,1,0,0,1,0,1,0,0,0,1,8.08,5.87,8.9375,1.5708,0.5233,0.4875
T-2340,36046,3346,3632,20876.8613,8948.1765,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.87,8.9375,1.5708,0.5233,0.4875
T-2339,36172,3377,3623,21096.3359,8920.4869,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.87,8.9375,1.5438,0.5233,0.4819
T-2338,36172,3256,3601,20779.2383,8982.4076,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.87,8.9375,1.5553,0.5222,0.48
T-2337,36101,3431,3662,20688.4355,8885.965,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.87,8.9375,1.5461,0.5254,0.4913
T-2336,36101,3457,3744,20932.1387,8894.9177,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.87,8.9375,1.5599,0.5259,0.4956
T-2335,36058,3457,3744,20932.1387,8894.9177,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.87,8.9375,1.5599,0.5259,0.4956
T-2334,36058,3280,3504,20776.1738,9077.7655,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.87,8.9375,1.5585,0.5259,0.4944
T-2333,36012,3280,3504,20776.1738,9077.7655,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8738,9.0,1.5585,0.5259,0.4944
T-2332,36012,3399,3655,20905.6523,8913.711800000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8738,9.0,1.564,0.5245,0.5031
T-2331,35902,3399,3655,20905.6523,8913.711800000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8713,9.0,1.564,0.5245,0.5031
