timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-937,38859,3650,3967,22852.5508,9590.5182,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.985,9.125,1.5823,0.5341,0.5231
T-936,39189,3576,3953,22873.584,9569.6229,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.985,9.125,1.5956,0.5334,0.5269
T-935,39189,3507,3836,22610.5176,9687.3617,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.985,9.125,1.5965,0.5304,0.5556
T-934,39280,3507,3836,22610.5176,9687.3617,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.9825,9.1875,1.5965,0.5304,0.5556
T-933,39179,3371,3612,22799.9395,9729.7578,1,1,0,0,1,0,1,0,0,1,1,8.2656,5.9837,9.1875,1.5969,0.535,0.5387
T-932,38804,3371,3612,22799.9395,9729.7578,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9825,9.1875,1.5969,0.535,0.5387
T-931,39127,3399,3646,22954.332,9602.488,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9812,9.1875,1.6047,0.5375,0.5406
T-930,39127,3399,3646,22954.332,9602.488,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9812,9.125,1.6047,0.5375,0.5406
T-929,39052,3555,3836,22945.1719,9719.4478,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.98,9.1875,1.5978,0.5327,0.5337
T-928,39052,3555,3836,22945.1719,9719.4478,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.98,9.1875,1.5978,0.5327,0.5337
T-927,39238,3473,3804,22795.2734,9744.7704,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.985,9.1875,1.6038,0.5307,0.5419
T-926,38933,3439,3744,22946.7305,9799.9784,1,1,0,0,1,0,1,0,0,1,1,8.2675,5.985,9.1875,1.5933,0.5332,0.535
T-925,38933,3482,3770,22780.8242,9808.5482,1,1,0,0,1,0,1,0,0,1,1,8.2675,5.985,9.1875,1.6015,0.5352,0.525
T-924,39220,3508,3845,22899.5391,9734.6976,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9837,9.1875,1.6084,0.5375,0.5312
T-923,39220,3508,3845,22899.5391,9734.6976,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9837,9.1875,1.6084,0.5375,0.5312
T-922,39424,3467,3776,22784.6992,9719.4254,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.985,9.125,1.618,0.5309,0.5369
T-921,39424,3461,3754,22871.1543,9727.1766,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.985,9.1875,1.6038,0.5325,0.5394
T-920,39378,3461,3754,22871.1543,9727.1766,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9862,9.1875,1.6038,0.5325,0.5394
T-919,39147,3330,3670,23043.5215,9849.6055,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9825,9.1875,1.6006,0.5323,0.5537
T-918,39147,3330,3670,23043.5215,9849.6055,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9825,9.1875,1.6006,0.5323,0.5537
T-917,38954,3500,3814,23249.6641,9869.0059,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9862,9.1875,1.5933,0.5359,0.5425
T-916,38954,3500,3814,23249.6641,9869.0059,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9862,9.1875,1.5933,0.5359,0.5425
T-915,39119,3427,3693,22908.7734,9694.4531,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9875,9.1875,1.6061,0.5364,0.5312
T-914,39247,3427,3693,22908.7734,9694.4531,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.985,9.1875,1.6061,0.5364,0.5312
T-913,39247,3422,3756,23010.2891,9788.3025,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.985,9.1875,1.5965,0.5291,0.5406
T-912,39225,3387,3714,23033.2109,9753.6741,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.9875,9.1875,1.5924,0.5334,0.5412
T-911,39225,3293,3649,23100.2148,9868.0667,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.9875,9.1875,1.6134,0.5309,0.5387
T-910,39233,3523,3826,22953.7188,9521.3601,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9887,9.125,1.6029,0.5282,0.5356
T-909,39186,3523,3826,22953.7188,9521.3601,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9887,9.125,1.6029,0.5282,0.5356
T-908,39144,3629,3941,22804.1426,9668.1167,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.985,9.125,1.5809,0.5298,0.5206
T-907,39316,3575,3881,22967.0391,9500.4758,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9862,9.1875,1.5919,0.5307,0.5469
T-906,39316,3575,3881,22967.0391,9500.4758,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9862,9.1875,1.5919,0.5307,0.5469
T-905,39350,3421,3760,22841.1055,9808.5589,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.985,9.1875,1.6024,0.5348,0.5494
T-904,39350,3421,3760,22841.1055,9808.5589,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.985,9.125,1.6024,0.5348,0.5494
T-903,39091,3372,3658,22891.8809,9757.675899999998,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.9837,9.1875,1.6056,0.5314,0.5356
T-902,39133,3371,3658,22891.8809,9757.7215,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.9812,9.1875,1.6084,0.5314,0.5356
T-901,39137,3344,3648,22975.9648,9750.02,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9837,9.1875,1.6088,0.5339,0.5394
T-900,39173,3344,3648,22975.9648,9750.02,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.985,9.1875,1.6088,0.5339,0.5394
T-899,39173,3355,3689,23153.8379,9863.0068,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.985,9.1875,1.612,0.5325,0.5344
T-898,39218,3474,3731,22975.0215,9815.4723,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9837,9.1875,1.5919,0.5304,0.5456
T-897,39218,3474,3731,22975.0215,9815.4723,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9837,9.1875,1.5919,0.5304,0.5456
T-896,39212,3430,3761,23007.2188,9845.7336,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9825,9.125,1.5924,0.5295,0.5581
T-895,39162,3430,3761,23007.2188,9845.7336,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9837,9.125,1.5924,0.5295,0.5581
T-894,39223,3415,3730,22753.4609,9706.2689,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.985,9.1875,1.5997,0.5286,0.5475
T-893,39098,3415,3730,22753.4609,9706.2689,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9812,9.1875,1.5997,0.5286,0.5475
T-892,39098,3399,3675,22913.5859,9603.491,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9812,9.125,1.6056,0.5311,0.54
T-891,39046,3415,3699,23134.1699,9716.3313,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9812,9.1875,1.5795,0.5371,0.5412
T-890,39046,3415,3699,23134.1699,9716.3313,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9812,9.1875,1.5795,0.5371,0.5412
T-889,39034,3588,3871,22916.668,9650.7265,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.985,9.1875,1.5814,0.5295,0.5425
T-888,39270,3530,3865,22829.9473,9621.463,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9812,9.125,1.5956,0.5295,0.5494
T-887,39255,3576,3854,22755.9492,9708.9942,1,1,0,0,1,0,1,0,0,1,1,8.2887,5.985,9.1875,1.5791,0.5316,0.5419
T-886,39037,3517,3850,22790.5645,9767.3472,1,1,0,0,1,0,1,0,0,1,1,8.2863,5.9862,9.125,1.5846,0.5286,0.5481
T-885,39037,3517,3850,22790.5645,9767.3472,1,1,0,0,1,0,1,0,0,1,1,8.2863,5.9862,9.1875,1.5846,0.5286,0.5481
T-884,38685,3382,3711,23006.5469,9864.2593,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.985,9.1875,1.6043,0.5266,0.5394
T-883,38685,3382,3711,23006.5469,9864.2593,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.985,9.1875,1.6043,0.5266,0.5394
T-882,39284,3464,3807,23055.8047,9857.6064,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.9887,9.1875,1.5905,0.5325,0.54
T-881,39080,3464,3807,23055.8047,9857.6064,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.985,9.1875,1.5905,0.5325,0.54
T-880,39118,3410,3752,22988.2559,9772.7143,1,1,0,0,1,0,1,0,0,1,1,8.2688,5.9825,9.1875,1.5978,0.5325,0.5475
T-879,39435,3410,3752,22988.2559,9772.7143,1,1,0,0,1,0,1,0,0,1,1,8.2662,5.9887,9.1875,1.5978,0.5325,0.5475
T-878,39435,3458,3728,22970.8027,9757.7198,1,1,0,0,1,0,1,0,0,1,1,8.2662,5.9887,9.1875,1.5951,0.5282,0.5437
T-877,39053,3608,3829,22979.3555,9638.3604,1,1,0,0,1,0,1,0,0,1,1,8.285,5.9887,9.1875,1.5841,0.5309,0.5425
T-876,39053,3628,3897,23004.2148,9702.1234,1,1,0,0,1,0,1,0,0,1,1,8.285,5.9887,9.1875,1.5791,0.5284,0.5356
T-875,39386,3551,3836,22816.1211,9685.3927,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9862,9.1875,1.5997,0.5298,0.5387
T-874,39130,3551,3836,22816.1211,9685.3927,1,1,0,0,1,0,1,0,0,1,1,8.285,5.9837,9.1875,1.5997,0.5298,0.5387
T-873,38894,3505,3813,23039.3926,9573.1627,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9812,9.1875,1.5878,0.5298,0.5356
T-872,38960,3503,3821,22926.6992,9754.630099999998,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.9837,9.1875,1.5992,0.533,0.5238
T-871,38960,3503,3821,22926.6992,9754.630099999998,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.9837,9.1875,1.5992,0.533,0.5238
T-870,38813,3687,3932,22882.1855,9536.0087,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.985,9.125,1.5832,0.5327,0.5306
T-869,38813,3687,3932,22882.1855,9536.0087,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.985,9.125,1.5832,0.5327,0.5306
T-868,39416,3654,3991,22720.8652,9567.4824,1,1,0,0,1,0,1,0,0,1,1,8.2662,5.985,9.1875,1.5782,0.5302,0.5312
T-867,39071,3654,3991,22720.8652,9567.4824,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9825,9.1875,1.5782,0.5302,0.5312
T-866,39127,3665,3930,22673.3125,9669.2546,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.985,9.125,1.5809,0.5339,0.5219
T-865,39197,3665,3930,22673.3125,9669.2546,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9825,9.1875,1.5809,0.5339,0.5219
T-864,39197,3577,3910,22764.8594,9654.9041,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9825,9.1875,1.6038,0.5316,0.5331
T-863,39235,3518,3844,22869.8125,9791.6903,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.985,9.125,1.5997,0.5323,0.5356
T-862,39235,3498,3805,22787.1133,9550.3724,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.985,9.125,1.5997,0.5323,0.5288
T-861,38989,3582,3855,22789.1543,9534.2828,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.9875,9.1875,1.6029,0.5327,0.545
T-860,38989,3582,3855,22789.1543,9534.2828,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.9875,9.1875,1.6029,0.5327,0.545
T-859,39098,3578,3817,22867.7207,9702.3217,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.985,9.1875,1.6006,0.5298,0.5406
T-858,39123,3640,3925,22923.8672,9568.9166,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9887,9.1875,1.5969,0.5309,0.5344
T-857,39123,3640,3925,22923.8672,9568.9166,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9887,9.1875,1.5969,0.5309,0.5344
T-856,39465,3602,3933,22848.4004,9688.0914,1,1,0,0,1,0,1,0,0,1,1,8.2881,5.9862,9.125,1.5809,0.5323,0.5387
T-855,39465,3602,3933,22848.4004,9688.0914,1,1,0,0,1,0,1,0,0,1,1,8.2881,5.9862,9.125,1.5809,0.5323,0.5387
T-854,39205,3609,3905,22748.043,9595.552,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.985,9.1875,1.5722,0.53,0.525
T-853,39237,3526,3846,22774.2969,9724.0951,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9887,9.125,1.6029,0.5309,0.5344
T-852,39323,3499,3812,22982.6426,9844.3177,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9875,9.125,1.6079,0.5311,0.535
T-851,39206,3490,3781,22863.6328,9705.0842,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.985,9.1875,1.5974,0.5304,0.5325
T-850,39206,3490,3781,22863.6328,9705.0842,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.985,9.125,1.5974,0.5304,0.5325
T-849,39004,3639,3933,22849.3242,9560.7163,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.9875,9.1875,1.5946,0.5325,0.5269
T-848,39004,3639,3933,22849.3242,9560.7163,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.9875,9.125,1.5946,0.5325,0.5269
T-847,39405,3588,3882,23119.8359,9656.4333,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.99,9.1875,1.5841,0.5357,0.54
T-846,39405,3588,3882,23119.8359,9656.4333,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.99,9.1875,1.5841,0.5357,0.54
T-845,39142,3603,3906,22865.416,9645.795,1,1,0,0,1,0,1,0,0,1,1,8.2662,5.9875,9.1875,1.5795,0.533,0.5375
T-844,39178,3603,3906,22865.416,9645.795,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9875,9.125,1.5795,0.533,0.5375
T-843,39178,3610,3902,22790.9961,9526.7105,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9875,9.125,1.5814,0.5323,0.5331
T-842,38904,3473,3822,22927.0879,9654.0423,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.9875,9.1875,1.5827,0.5263,0.5581
T-841,38904,3473,3822,22927.0879,9654.0423,1,1,0,0,1,0,1,0,0,1,1,8.2669,5.9875,9.1875,1.5827,0.5263,0.5581
T-840,39210,3596,3931,22972.7168,9681.8266,1,1,0,0,1,0,1,0,0,1,1,8.2625,5.9825,9.125,1.58,0.5316,0.545
T-839,39210,3565,3903,22693.8262,9650.4774,1,1,0,0,1,0,1,0,0,1,1,8.2625,5.9825,9.125,1.5978,0.5309,0.5462
T-838,38720,3627,3938,22846.7363,9629.8427,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.985,9.125,1.5837,0.5284,0.5219
T-837,38720,3658,3964,22756.5742,9506.3286,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.985,9.1875,1.569,0.5298,0.525
T-836,39310,3658,3964,22756.5742,9506.3286,1,1,0,0,1,0,1,0,0,1,1,8.2644,5.9825,9.125,1.569,0.5298,0.525
T-835,39106,3475,3790,22791.5449,9758.4633,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9812,9.1875,1.5992,0.5304,0.5475
T-834,39080,3475,3790,22791.5449,9758.4633,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.985,9.125,1.5992,0.5304,0.5475
T-833,39319,3402,3683,22922.1992,9861.2846,1,1,0,0,1,0,1,0,0,1,1,8.2869,5.9825,9.1875,1.6065,0.5332,0.5387
T-832,39319,3402,3683,22922.1992,9861.2846,1,1,0,0,1,0,1,0,0,1,1,8.2869,5.9825,9.1875,1.6065,0.5332,0.5387
T-831,39173,3472,3737,22818.6211,9657.9961,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.985,9.125,1.6111,0.5339,0.5337
T-830,39173,3472,3737,22818.6211,9657.9961,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.985,9.125,1.6111,0.5339,0.5337
T-829,38981,3574,3854,22905.832,9451.7794,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.9862,9.125,1.5869,0.5314,0.5244
T-828,39167,3611,3937,22819.4492,9555.0312,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9875,9.1875,1.5827,0.5366,0.5337
T-827,39027,3611,3937,22819.4492,9555.0312,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9875,9.125,1.5827,0.5366,0.5337
T-826,38508,3613,3879,22896.3027,9621.5515,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.9887,9.125,1.5937,0.5316,0.5419
T-825,38508,3613,3879,22896.3027,9621.5515,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.9887,9.1875,1.5937,0.5316,0.5419
T-824,39482,3537,3853,22845.6543,9632.2129,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9862,9.1875,1.6079,0.5336,0.5356
T-823,39482,3560,3859,22589.5137,9617.6052,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9862,9.125,1.5841,0.5371,0.5375
T-822,39307,3560,3859,22589.5137,9617.6052,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.9837,9.125,1.5841,0.5371,0.5375
T-821,39010,3488,3810,22796.8125,9641.0015,1,1,0,0,1,0,1,0,0,1,1,8.2688,5.985,9.125,1.6047,0.5316,0.5362
T-820,39010,3488,3810,22796.8125,9641.0015,1,1,0,0,1,0,1,0,0,1,1,8.2688,5.985,9.125,1.6047,0.5316,0.5362
T-819,39228,3494,3797,22863.3848,9626.457299999998,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.985,9.1875,1.5974,0.5314,0.5412
T-818,39228,3494,3797,22863.3848,9626.457299999998,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.985,9.1875,1.5974,0.5314,0.5412
T-817,39432,3552,3833,22834.3594,9693.0627,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9875,9.125,1.602,0.532,0.5575
T-816,39282,3552,3833,22834.3594,9693.0627,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.9875,9.125,1.602,0.532,0.5575
T-815,39282,3484,3802,22598.6309,9675.9475,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.9875,9.1875,1.6061,0.5339,0.5562
T-814,39208,3487,3733,22867.8086,9750.9558,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9875,9.125,1.613,0.5332,0.5469
T-813,39208,3424,3743,22928.9434,9755.1548,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9875,9.1875,1.6125,0.5343,0.5556
T-812,38720,3374,3674,22965.2871,9722.2124,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.9875,9.1875,1.6093,0.5339,0.5537
T-811,38888,3374,3674,22965.2871,9722.2124,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9913,9.125,1.6093,0.5339,0.5537
T-810,38888,3559,3843,23093.9922,9695.6142,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9913,9.1875,1.5965,0.5336,0.5481
T-809,39313,3611,3876,22951.4668,9618.2381,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9887,9.125,1.5928,0.5325,0.5369
T-808,39313,3611,3876,22951.4668,9618.2381,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9887,9.125,1.5928,0.5325,0.5369
T-807,39270,3520,3866,22920.3652,9637.7393,1,1,0,0,1,0,1,0,0,1,1,8.2675,5.9875,9.125,1.5795,0.5327,0.5569
T-806,39270,3520,3866,22920.3652,9637.7393,1,1,0,0,1,0,1,0,0,1,1,8.2675,5.9875,9.125,1.5795,0.5327,0.5569
T-805,39149,3544,3846,22771.7344,9751.8828,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.9913,9.125,1.5951,0.5284,0.5581
T-804,39149,3518,3846,22771.7344,9755.0354,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.9913,9.125,1.6065,0.5284,0.5581
T-803,39010,3421,3720,22753.9219,9792.3369,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9887,9.125,1.6111,0.533,0.5512
T-802,39283,3423,3748,23031.0391,9750.466799999998,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9913,9.125,1.607,0.5343,0.5531
T-801,39283,3423,3748,23031.0391,9750.466799999998,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9913,9.125,1.607,0.5343,0.5531
T-800,39363,3421,3750,23069.1719,9890.5708,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.9887,9.125,1.6125,0.53,0.54
T-799,39363,3421,3750,23069.1719,9890.5708,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.9887,9.125,1.6125,0.53,0.54
T-798,39284,3477,3771,23062.6953,9673.7512,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9887,9.125,1.6047,0.5309,0.5356
T-797,39284,3477,3771,23062.6953,9673.7512,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9887,9.125,1.6047,0.5309,0.5356
T-796,39092,3440,3814,22946.9629,9665.2377,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9925,9.125,1.5965,0.5334,0.5387
T-795,39027,3440,3814,22946.9629,9665.2377,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.9887,9.1875,1.5965,0.5334,0.5387
T-794,38812,3468,3754,22927.0859,9516.1231,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9887,9.125,1.5859,0.5286,0.5362
T-793,39122,3484,3738,22938.6191,9646.8613,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9862,9.125,1.569,0.533,0.5506
T-792,39122,3484,3738,22938.6191,9646.8613,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9862,9.125,1.569,0.533,0.5506
T-791,39065,3441,3750,22924.5547,9660.2129,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9887,9.125,1.5956,0.5318,0.5569
T-790,39065,3560,3831,23034.0391,9654.2637,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9887,9.125,1.5837,0.5391,0.525
T-789,39003,3641,3872,22877.0625,9595.6713,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9887,9.125,1.5745,0.5311,0.5269
T-788,39264,3585,3896,22726.3164,9619.3923,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.99,9.125,1.5782,0.5341,0.5381
T-787,39264,3585,3896,22726.3164,9619.3923,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.99,9.125,1.5782,0.5341,0.5381
T-786,38940,3492,3804,22951.5762,9641.3652,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9887,9.125,1.5978,0.5302,0.5506
T-785,38940,3492,3804,22951.5762,9641.3652,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9887,9.1875,1.5978,0.5302,0.5506
T-784,39232,3467,3739,22942.8516,9721.4141,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9913,9.125,1.6043,0.538,0.5494
T-783,39232,3467,3739,22942.8516,9721.4141,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9913,9.125,1.6043,0.538,0.5494
T-782,39102,3380,3701,23008.7793,9680.2369,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.9887,9.125,1.6207,0.532,0.5569
T-781,38631,3380,3701,23008.7793,9680.2369,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9938,9.1875,1.6207,0.532,0.5569
T-780,39173,3440,3665,22807.3574,9760.199,1,1,0,0,1,0,1,0,0,1,1,8.285,5.9913,9.125,1.5919,0.5362,0.5469
T-779,38822,3486,3761,22943.4824,9764.4461,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.9925,9.125,1.5892,0.533,0.5481
T-778,38822,3486,3761,22943.4824,9764.4461,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.9925,9.125,1.5892,0.533,0.5481
T-777,39351,3640,3869,22927.5273,9648.5382,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9925,9.125,1.5855,0.53,0.5375
T-776,39351,3640,3869,22927.5273,9648.5382,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9925,9.125,1.5855,0.53,0.5375
T-775,39467,3465,3760,22920.3145,9634.636299999998,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.5882,0.5309,0.5331
T-774,39337,3440,3778,22896.7227,9707.0072,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9925,9.125,1.6056,0.5332,0.5494
T-773,39491,3440,3778,22896.7227,9707.0072,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9925,9.125,1.6056,0.5332,0.5494
T-772,39042,3438,3713,22926.0293,9753.2627,1,1,0,0,1,0,1,0,0,1,1,8.2887,5.9925,9.125,1.5928,0.5382,0.5431
T-771,39042,3438,3713,22926.0293,9753.2627,1,1,0,0,1,0,1,0,0,1,1,8.2887,5.9925,9.125,1.5928,0.5382,0.5431
T-770,39301,3588,3819,23044.5566,9647.9906,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9925,9.125,1.5841,0.5309,0.5219
T-769,39301,3588,3819,23044.5566,9647.9906,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9925,9.125,1.5841,0.5309,0.5219
T-768,38810,3565,3857,22939.5059,9615.9351,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9913,9.125,1.6015,0.5343,0.5225
T-767,39282,3565,3857,22939.5059,9615.9351,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.9913,9.125,1.6015,0.5343,0.5225
T-766,39022,3554,3820,22731.502,9742.9222,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9925,9.125,1.5919,0.5307,0.5225
T-765,39213,3414,3816,22836.498,9674.4587,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9887,9.125,1.6125,0.5343,0.5419
T-764,39213,3414,3713,22836.498,9696.9089,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9887,9.125,1.6125,0.5357,0.5412
T-763,39146,3428,3736,22904.4023,9646.5048,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.99,9.125,1.5887,0.5355,0.555
T-762,39146,3428,3736,22904.4023,9646.5048,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.99,9.125,1.5887,0.5355,0.555
T-761,39224,3456,3739,22938.4902,9722.7638,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9938,9.125,1.5859,0.5355,0.5412
T-760,39283,3445,3752,22897.5605,9768.6709,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9913,9.125,1.5956,0.5323,0.545
T-759,39089,3445,3752,22897.5605,9768.6709,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.5956,0.5323,0.545
T-758,39377,3535,3763,22987.0137,9632.7387,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.99,9.125,1.5901,0.535,0.5331
T-757,39377,3535,3763,22987.0137,9632.7387,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.99,9.125,1.5901,0.535,0.5331
T-756,39303,3405,3736,22771.7891,9724.3419,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.99,9.125,1.618,0.5364,0.5387
T-755,39303,3405,3736,22771.7891,9724.3419,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.99,9.125,1.618,0.5364,0.5387
