timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-1048,38989,3281,3589,23312.0059,9751.3213,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0062,9.125,1.6171,0.5325,0.5362
T-1047,38905,3281,3589,23312.0059,9751.3213,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6171,0.5325,0.5362
T-1046,38905,3208,3479,22977.8809,9798.0723,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6299,0.5341,0.5375
T-1045,38498,3208,3479,22977.8809,9798.0723,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.005,9.125,1.6299,0.5341,0.5375
T-1044,38498,3295,3576,22859.2441,9780.9866,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.005,9.125,1.6212,0.5336,0.555
T-1043,38846,3295,3576,22859.2441,9780.9866,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0062,9.125,1.6212,0.5336,0.555
T-1042,38790,3294,3618,23122.2461,9731.726100000002,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6047,0.5304,0.535
T-1041,38790,3280,3587,23015.5996,9771.8094,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6175,0.5302,0.5531
T-1040,38903,3280,3587,23015.5996,9771.8094,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.005,9.125,1.6175,0.5302,0.5531
T-1039,38903,3278,3549,22840.6348,9735.7501,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.005,9.125,1.6134,0.5318,0.5475
T-1038,38937,3278,3549,22840.6348,9735.7501,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6134,0.5318,0.5475
T-1037,38937,3285,3598,23062.0215,9778.7856,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6148,0.5332,0.5419
T-1036,39058,3306,3609,22867.1758,9691.7746,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0062,9.125,1.6166,0.5346,0.5381
T-1035,38850,3306,3609,22867.1758,9691.7746,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.005,9.125,1.6166,0.5346,0.5381
T-1034,38850,3241,3524,22836.3242,9775.6972,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.005,9.125,1.6157,0.5323,0.5412
T-1033,38709,3241,3524,22836.3242,9775.6972,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0075,9.125,1.6157,0.5323,0.5412
T-1032,38709,3395,3713,22902.5293,9564.0379,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0075,9.125,1.5937,0.5382,0.5344
T-1031,38719,3272,3606,22923.9688,9732.1709,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.005,9.125,1.6244,0.5346,0.535
T-1030,38719,3318,3565,22784.2051,9581.1973,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.005,9.125,1.5946,0.5307,0.5556
T-1029,38835,3385,3666,22960.2207,9583.6313,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0025,9.125,1.6093,0.5325,0.5406
T-1028,38701,3385,3666,22960.2207,9583.6313,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0087,9.125,1.6093,0.5325,0.5406
T-1027,38701,3183,3515,22844.3125,9713.6799,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0087,9.125,1.6258,0.535,0.5512
T-1026,38364,3183,3515,22844.3125,9713.6799,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0087,9.125,1.6258,0.535,0.5512
T-1025,38364,3336,3646,22923.7441,9720.1474,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0087,9.125,1.6162,0.5348,0.5394
T-1024,39058,3336,3646,22923.7441,9720.1474,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0087,9.125,1.6162,0.5348,0.5394
T-1023,39045,3422,3713,23039.0957,9647.073,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0075,9.125,1.5905,0.5327,0.5406
T-1022,38936,3422,3713,23039.0957,9647.073,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0087,9.125,1.5905,0.5327,0.5406
T-1021,38959,3441,3710,22797.3105,9684.5818,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.005,9.125,1.5919,0.5348,0.535
T-1020,38959,3360,3640,22879.498,9678.7525,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.005,9.125,1.6184,0.5339,0.5362
T-1019,38944,3360,3640,22879.498,9678.7525,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0087,9.125,1.6184,0.5339,0.5362
T-1018,38670,3398,3703,22871.166,9719.0127,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6075,0.533,0.5356
T-1017,38670,3398,3703,22871.166,9719.0127,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6075,0.533,0.5356
T-1016,38888,3452,3745,22803.2793,9679.3257,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0087,9.125,1.6006,0.5348,0.5425
T-1015,38888,3334,3708,22760.498,9787.1404,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0087,9.125,1.6006,0.5336,0.555
T-1014,38915,3334,3708,22760.498,9787.1404,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0087,9.125,1.6006,0.5336,0.555
T-1013,38915,3468,3789,22979.9883,9622.0204,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0087,9.125,1.5974,0.532,0.5475
T-1012,38959,3468,3789,22979.9883,9622.0204,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0062,9.125,1.5974,0.532,0.5475
T-1011,38959,3369,3686,22680.5312,9800.4972,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0062,9.125,1.6061,0.5341,0.5419
T-1010,38806,3369,3686,22680.5312,9800.4972,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0062,9.125,1.6061,0.5341,0.5419
T-1009,38970,3370,3714,22892.8691,9765.7284,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.005,9.125,1.5942,0.5259,0.545
T-1008,38918,3370,3714,22892.8691,9765.7284,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0075,9.125,1.5942,0.5259,0.545
T-1007,38791,3301,3646,22871.3398,9727.5449,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0087,9.125,1.6143,0.5316,0.5481
T-1006,38791,3295,3600,22896.2227,9766.7115,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0087,9.125,1.6116,0.5314,0.54
T-1005,39092,3295,3600,22896.2227,9766.7115,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6116,0.5314,0.54
T-1004,39092,3387,3689,22912.2363,9787.731,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6038,0.5263,0.5356
T-1003,39022,3387,3689,22912.2363,9787.731,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0113,9.125,1.6038,0.5263,0.5356
T-1002,38998,3496,3787,22890.7754,9512.5028,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0113,9.125,1.5978,0.5325,0.5506
T-1001,38909,3496,3787,22890.7754,9512.5028,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0087,9.125,1.5978,0.5325,0.5506
T-1000,38761,3475,3792,22899.1504,9604.2214,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.005,9.125,1.6024,0.5307,0.5475
T-999,38761,3459,3769,22633.2207,9464.417,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.005,9.125,1.5992,0.5311,0.54
T-998,35311,3459,3769,22633.2207,9464.417,1,1,0,0,1,0,1,0,0,0,1,8.18,5.9525,9.0625,1.5992,0.5311,0.54
T-997,35311,3438,3708,22701.8906,9406.7694,1,1,0,0,1,0,1,0,0,0,1,8.18,5.9525,9.0,1.5837,0.5341,0.5144
T-996,35228,3438,3708,22701.8906,9406.7694,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.905,9.0,1.5837,0.5341,0.5144
T-995,35305,3148,3457,22607.6367,9151.335,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8825,8.9375,1.5997,0.5291,0.51
T-994,35985,3293,3523,22034.1758,8894.7791,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8612,8.9375,1.5667,0.5249,0.4931
T-993,35990,3293,3523,22034.1758,8894.7791,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8475,8.9375,1.5667,0.5249,0.4931
T-992,35990,3255,3514,21416.5742,8987.7652,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8475,8.9375,1.5759,0.5222,0.5006
T-991,36154,3255,3514,21416.5742,8987.7652,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8525,8.9375,1.5759,0.5222,0.5006
T-990,36154,3265,3519,21042.8574,8896.5549,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8525,8.9375,1.5635,0.524,0.5031
T-989,36209,3312,3521,20814.9941,8920.981399999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8538,8.9375,1.5768,0.5197,0.4919
T-988,35358,3296,3558,20990.0918,8888.2122,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8562,8.9375,1.5676,0.5208,0.5188
T-987,35792,3336,3578,20806.8594,8932.0189,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.855,8.9375,1.569,0.5222,0.4963
T-986,36021,3336,3578,20806.8594,8932.0189,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.855,8.9375,1.569,0.5222,0.4963
T-985,36021,3428,3673,20997.334,8892.534300000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.855,8.9375,1.5617,0.5231,0.5056
T-984,35649,3428,3673,20997.334,8892.534300000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8575,8.9375,1.5617,0.5231,0.5056
T-983,35649,3432,3718,20785.416,8678.1212,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8575,8.9375,1.5585,0.522,0.4938
T-982,35819,3432,3718,20785.416,8678.1212,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8562,8.9375,1.5585,0.522,0.4938
T-981,35944,3436,3733,20716.0508,8794.803899999999,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.8562,8.9375,1.5617,0.5213,0.4831
T-980,35343,3436,3733,20716.0508,8794.803899999999,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8562,8.9375,1.5617,0.5213,0.4831
T-979,36078,3448,3716,20511.8945,8809.9016,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.855,8.9375,1.5512,0.5211,0.4812
T-978,36078,3353,3624,20803.4023,8987.405,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.855,8.9375,1.5745,0.5211,0.4844
T-977,35569,3353,3624,20803.4023,8987.405,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8562,8.9375,1.5745,0.5211,0.4844
T-976,35569,3338,3619,20581.9688,8890.2144,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8562,8.9375,1.5631,0.5204,0.4819
T-975,35894,3338,3619,20581.9688,8890.2144,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8587,8.9375,1.5631,0.5204,0.4819
T-974,35777,3268,3490,20859.6523,8922.7499,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8562,8.9375,1.5699,0.5261,0.5025
T-973,35933,3268,3490,20859.6523,8922.7499,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8587,8.9375,1.5699,0.5261,0.5025
T-972,35843,3381,3632,20978.4941,8837.137999999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8562,8.9375,1.5644,0.5201,0.4825
T-971,35843,3181,3464,20611.1875,9096.4519,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8562,8.9375,1.5892,0.5243,0.5069
T-970,35834,3181,3464,20611.1875,9096.4519,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8538,8.9375,1.5892,0.5243,0.5069
T-969,35834,3404,3619,20865.0312,8875.733100000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8538,8.9375,1.558,0.5245,0.4831
T-968,35870,3404,3619,20865.0312,8875.733100000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8562,8.9375,1.558,0.5245,0.4831
T-967,35978,3240,3511,20732.9941,8998.4501,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8575,8.9375,1.5814,0.5238,0.4981
T-966,35770,3240,3511,20732.9941,8998.4501,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8575,8.9375,1.5814,0.5238,0.4981
T-965,35246,3346,3551,20707.2656,8707.323,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8587,8.9375,1.574,0.5243,0.5031
T-964,35246,3485,3717,20883.375,8803.071,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8587,8.9375,1.5553,0.5233,0.4981
T-963,35783,3485,3717,20883.375,8803.071,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8587,8.9375,1.5553,0.5233,0.4981
T-962,35783,3515,3785,20775.3125,8761.8176,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8587,8.9375,1.5502,0.5174,0.4981
T-961,35870,3515,3785,20775.3125,8761.8176,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8587,9.0,1.5502,0.5174,0.4981
T-960,36151,3336,3606,20777.8809,8916.194800000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8538,9.0,1.5553,0.522,0.5069
T-959,36151,3367,3604,20733.1113,8964.454600000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8538,8.9375,1.5745,0.5231,0.5006
T-958,35395,3367,3604,20733.1113,8964.454600000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8562,8.9375,1.5745,0.5231,0.5006
T-957,35395,3308,3556,20814.6133,8868.3994,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8562,8.9375,1.574,0.5245,0.4938
T-956,35519,3308,3556,20814.6133,8868.3994,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8587,8.9375,1.574,0.5245,0.4938
T-955,35519,3098,3413,20479.2051,9085.2961,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8587,8.9375,1.585,0.5195,0.4975
T-954,35944,3098,3413,20479.2051,9085.2961,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8587,9.0,1.585,0.5195,0.4975
T-953,36015,3314,3585,20822.0566,8891.8358,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8612,9.0,1.5777,0.5217,0.4981
T-952,36015,3254,3606,20880.6641,8960.5586,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8612,9.0,1.5928,0.5254,0.5088
T-951,35419,3254,3606,20880.6641,8960.5586,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8587,8.9375,1.5928,0.5254,0.5088
T-950,35419,3265,3514,20844.6973,8873.9793,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8587,8.9375,1.5772,0.5254,0.5119
T-949,35958,3265,3514,20844.6973,8873.9793,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8637,8.9375,1.5772,0.5254,0.5119
T-948,35958,3382,3630,20973.1328,8920.366,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8637,8.9375,1.553,0.5249,0.5031
T-947,36072,3271,3548,20915.8809,9014.4675,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8625,8.9375,1.5686,0.5231,0.4919
T-946,35663,3099,3375,20867.5332,9168.8403,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.86,9.0,1.5777,0.5224,0.5094
T-945,35663,3231,3414,20971.5996,9026.0781,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.86,8.9375,1.558,0.5268,0.4856
T-944,36163,3231,3414,20971.5996,9026.0781,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8625,8.9375,1.558,0.5268,0.4856
T-943,36163,3348,3615,21029.0547,8992.5771,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8625,8.9375,1.5676,0.5261,0.4837
T-942,36204,3348,3615,21029.0547,8992.5771,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8625,8.9375,1.5676,0.5261,0.4837
T-941,36204,3264,3515,20800.8633,8930.8372,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8625,8.9375,1.5772,0.5261,0.4806
T-940,36078,3264,3515,20800.8633,8930.8372,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.86,8.9375,1.5772,0.5261,0.4806
T-939,35846,3220,3445,20989.8203,9034.7312,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8587,8.9375,1.5805,0.5252,0.5063
T-938,35846,3220,3445,20989.8203,9034.7312,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8587,8.9375,1.5805,0.5252,0.5063
T-937,35634,3247,3499,20961.3145,8885.350400000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8575,8.9375,1.548,0.5277,0.5038
T-936,35634,3301,3602,20944.4805,8994.3902,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8575,8.9375,1.5566,0.5224,0.4856
T-935,36176,3301,3602,20944.4805,8994.3902,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8562,8.9375,1.5566,0.5224,0.4856
T-934,36020,3243,3514,20715.4004,8782.2654,1,1,0,0,1,0,1,0,0,0,1,8.0925,5.8575,8.9375,1.5699,0.5266,0.4844
T-933,36020,3243,3514,20715.4004,8782.2654,1,1,0,0,1,0,1,0,0,0,1,8.0925,5.8575,8.9375,1.5699,0.5266,0.4844
T-932,36090,3198,3495,20948.0742,9154.0642,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8612,8.9375,1.5745,0.5229,0.5088
T-931,36090,3198,3495,20948.0742,9154.0642,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8612,8.9375,1.5745,0.5229,0.5088
T-930,35517,3152,3383,20731.6973,9201.4973,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8612,8.9375,1.5814,0.5268,0.5081
T-929,35411,3307,3535,20961.459,9011.7722,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8637,8.9375,1.5585,0.5272,0.49
T-928,35411,3307,3535,20961.459,9011.7722,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8637,8.9375,1.5585,0.5272,0.49
T-927,35658,3211,3545,20956.5312,8931.3736,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5676,0.527,0.4863
T-926,35658,3276,3456,20955.0781,8933.6091,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5704,0.5236,0.495
T-925,36001,3365,3585,20815.3809,8826.8989,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8587,8.9375,1.5699,0.5247,0.4906
T-924,36001,3324,3559,20940.4629,8925.3271,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8587,8.9375,1.5534,0.5254,0.4856
T-923,36078,3324,3559,20940.4629,8925.3271,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5534,0.5254,0.4856
T-922,36201,3237,3529,21079.4355,8998.3289,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8625,8.9375,1.5612,0.5236,0.5056
T-921,36201,3237,3529,21079.4355,8998.3289,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8625,8.9375,1.5612,0.5236,0.5056
T-920,35673,3165,3441,21040.7852,9146.8643,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8637,8.9375,1.5814,0.527,0.5006
T-919,35673,3165,3441,21040.7852,9146.8643,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8637,8.9375,1.5814,0.527,0.5006
T-918,35170,3212,3453,20955.8789,9005.2337,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5631,0.5261,0.4844
T-917,35170,3212,3453,20955.8789,9005.2337,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5631,0.5261,0.4844
T-916,35878,3246,3519,21049.5469,9067.7663,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8625,8.9375,1.5759,0.5256,0.4856
T-915,35770,3210,3488,20927.5742,9008.4158,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8625,8.9375,1.5695,0.5272,0.5031
T-914,35770,3110,3389,20948.0781,9108.6511,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8625,8.9375,1.5896,0.5249,0.4875
T-913,35951,3281,3573,20997.3242,8999.3855,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,8.9375,1.5603,0.5254,0.4825
T-912,35951,3281,3573,20997.3242,8999.3855,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,8.9375,1.5603,0.5254,0.4825
T-911,36052,3181,3421,21012.7324,9106.819200000002,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8587,8.9375,1.5736,0.5261,0.4781
T-910,35867,3331,3550,20914.6426,8864.921400000001,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.865,8.9375,1.5489,0.5256,0.4931
T-909,35867,3331,3550,20914.6426,8864.921400000001,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.865,8.9375,1.5489,0.5256,0.4931
T-908,35427,3419,3649,20832.1348,8796.557700000001,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5534,0.5245,0.4863
T-907,35427,3419,3649,20832.1348,8796.557700000001,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8612,8.9375,1.5534,0.5245,0.4863
T-906,35784,3159,3409,20555.1875,9003.7235,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8625,8.9375,1.575,0.5266,0.5006
T-905,35784,3308,3582,20938.6562,9000.1919,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8625,8.9375,1.5599,0.5233,0.495
T-904,35939,3298,3558,20805.6309,8953.1962,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8637,8.9375,1.5635,0.524,0.5013
T-903,36157,3269,3522,20989.0273,8903.9056,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5658,0.5222,0.4837
T-902,36157,3269,3522,20989.0273,8903.9056,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5658,0.5222,0.4837
T-901,36154,3292,3529,20920.5762,9063.1562,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.865,8.9375,1.5695,0.5268,0.4831
T-900,36154,3292,3529,20920.5762,9063.1562,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.865,8.9375,1.5695,0.5268,0.4831
T-899,35936,3335,3584,20920.9512,9023.2856,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.865,8.9375,1.5626,0.5266,0.4919
T-898,35936,3335,3584,20920.9512,9023.2856,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.865,8.9375,1.5626,0.5266,0.4919
T-897,35946,3313,3595,20830.1055,8919.0659,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8637,8.9375,1.5676,0.5282,0.5006
T-896,35708,3313,3595,20830.1055,8919.0659,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8612,8.9375,1.5676,0.5282,0.5006
T-895,35708,3356,3600,20832.0391,8893.2923,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8612,8.9375,1.5763,0.5249,0.5063
T-894,35886,3172,3375,20843.1426,9010.4195,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5562,0.5261,0.4856
T-893,35886,3172,3375,20843.1426,9010.4195,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8625,8.9375,1.5562,0.5261,0.4856
T-892,36014,3221,3506,20964.3184,9027.1132,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8663,8.9375,1.5763,0.5256,0.495
T-891,36014,3221,3506,20964.3184,9027.1132,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8663,8.9375,1.5763,0.5256,0.495
T-890,35726,3205,3428,20880.0391,8983.854800000001,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.86,8.9375,1.574,0.5249,0.4919
T-889,35884,3205,3428,20880.0391,8983.854800000001,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8625,8.9375,1.574,0.5249,0.4919
T-888,35884,3193,3471,20966.1367,8943.5614,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8625,8.9375,1.515,0.5243,0.4963
T-887,35693,3132,3425,20923.6328,9130.5161,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.865,8.9375,1.5937,0.5245,0.505
T-886,35747,3132,3425,20923.6328,9130.5161,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8637,8.9375,1.5937,0.5245,0.505
T-885,35747,3253,3513,21044.8965,8828.27,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8637,8.9375,1.5736,0.5243,0.5044
T-884,36069,3348,3552,21061.1309,8924.8328,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8637,8.9375,1.5676,0.5233,0.5038
T-883,36069,3344,3593,20838.4043,8972.0865,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8637,8.9375,1.575,0.5243,0.5038
T-882,35721,3274,3550,20825.7363,8999.4759,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,9.0,1.5736,0.5231,0.4931
T-881,35721,3274,3550,20825.7363,8999.4759,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8625,8.9375,1.5736,0.5231,0.4931
T-880,36050,3311,3557,20865.1484,8969.4421,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8625,8.9375,1.5599,0.5254,0.4919
T-879,35934,3311,3557,20865.1484,8969.4421,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8625,8.9375,1.5599,0.5254,0.4919
T-878,35934,3424,3651,20967.5469,8897.9961,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8625,8.9375,1.553,0.5259,0.5006
T-877,35891,3424,3651,20967.5469,8897.9961,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8625,8.9375,1.553,0.5259,0.5006
T-876,35891,3328,3580,20806.0273,8991.0943,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8587,8.9375,1.5562,0.5272,0.4831
T-875,36435,3328,3580,20806.0273,8991.0943,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8625,8.9375,1.5562,0.5272,0.4831
T-874,35579,3125,3400,20838.7324,9181.244599999998,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.865,8.9375,1.5855,0.5282,0.5006
T-873,35579,3273,3479,20502.3379,8967.038199999999,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.865,8.9375,1.5635,0.5201,0.4931
T-872,36030,3346,3588,20911.0508,9055.6804,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5571,0.524,0.4963
T-871,36030,3278,3604,20996.5547,9029.4934,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.865,8.9375,1.5576,0.5249,0.4931
T-870,36025,3278,3604,20996.5547,9029.4934,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.87,8.9375,1.5576,0.5249,0.4931
T-869,36025,3347,3566,20882.3066,8929.7951,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.87,8.9375,1.5617,0.527,0.4969
T-868,36215,3255,3551,21024.377,9021.9805,1,1,0,0,1,0,1,0,0,0,1,8.09,5.87,8.9375,1.5763,0.524,0.4963
T-867,36317,3255,3551,21024.377,9021.9805,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.865,8.9375,1.5763,0.524,0.4963
