timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-2468,53760,7810,8257,0.0,793,5193,18017.8281,12259,0,1,1,0,0,1,0,1,1,1,3.5659,3.6062,2.085,2.0325,2.4081,2.4244,4.9144,4.6575
T-2467,52880,7810,8242,0.9375,792,5193,17715.8555,12259,0,1,1,0,0,1,0,1,1,1,3.5659,3.6062,2.0875,2.0375,2.4069,2.4194,4.9144,4.6575
T-2466,52890,7748,8322,0.0,788,5203,17745.6738,12397,0,1,1,0,0,1,0,1,1,1,3.5696,3.6099,2.0675,2.0275,2.4081,2.4169,4.8375,4.5788
T-2465,52810,8050,8230,0.0,779,5178,17600.0645,12509,0,1,1,0,0,1,0,1,1,1,3.5696,3.6062,2.0525,2.0125,2.4094,2.4037,4.8375,4.5675
T-2464,52810,8050,8276,2.25,778,5178,17791.1504,12509,0,1,1,0,0,1,0,1,1,1,3.5696,3.6062,2.0525,2.0125,2.3825,2.39,4.8375,4.5675
T-2463,53780,8361,8301,1.6875,781,5150,17763.4375,12579,0,1,1,0,0,1,0,1,1,1,3.5696,3.6062,2.0575,1.9975,2.3981,2.3931,4.8637,4.6031
T-2462,53770,8361,8255,0.0,776,5166,17638.7188,12644,0,1,1,0,0,1,0,1,1,1,3.5476,3.5952,2.05,1.9925,2.3819,2.3937,4.8019,4.5844
T-2461,53290,8340,8245,0.0,782,5176,17782.752,12646,0,1,1,0,0,1,0,1,1,1,3.5476,3.5952,2.04,2.005,2.3737,2.3875,4.8844,4.6087
T-2460,53420,8340,8266,0.0,781,5186,17875.4961,12636,0,1,1,0,0,1,0,1,1,1,3.5513,3.5952,2.0425,2.0025,2.4019,2.4088,4.8488,4.5769
T-2459,53100,8041,8348,2.25,785,5186,17813.1738,12636,0,1,1,0,0,1,0,1,1,1,3.5513,3.5952,2.05,2.0175,2.4019,2.4012,4.8488,4.5769
T-2458,53280,7846,8398,0.0,788,5225,17793.9102,12440,0,1,1,0,0,1,0,1,1,1,3.5549,3.6026,2.065,2.015,2.4006,2.3975,4.8919,4.6013
T-2457,53280,7846,8445,0.0,789,5225,17909.877,12440,0,1,1,0,0,1,0,1,1,1,3.5549,3.6026,2.065,2.015,2.4056,2.4019,4.845,4.5769
T-2456,53340,7778,8440,0.0,789,5180,17754.3418,12604,0,1,1,0,0,1,0,1,1,1,3.5659,3.6026,2.06,2.0225,2.4113,2.4025,4.7269,4.455
T-2455,53340,7778,8521,0.0,788,5179,18002.3926,12722,0,1,1,0,0,1,0,1,1,1,3.5659,3.6026,2.065,2.025,2.4031,2.4006,4.7362,4.4513
T-2454,53510,7764,8440,2.25,783,5165,18168.1953,12605,0,1,1,0,0,1,0,1,1,1,3.5623,3.6026,2.07,2.015,2.3956,2.4113,4.74,4.4531
T-2453,53570,7764,8356,1.125,778,5174,17679.416,12698,0,1,1,0,0,1,0,1,1,1,3.5549,3.5916,2.06,2.005,2.3931,2.3931,4.77,4.4963
T-2452,53570,8297,8316,0.0,778,5174,17736.6934,12698,0,1,1,0,0,1,0,1,1,1,3.5549,3.5916,2.06,2.005,2.3831,2.3975,4.77,4.4963
T-2451,53730,8297,8281,1.6875,781,5158,17791.4023,12585,0,1,1,0,0,1,0,1,1,1,3.5476,3.5879,2.0575,2.005,2.3837,2.3931,4.7456,4.4437
T-2450,53730,8293,8283,1.125,782,5158,17904.9785,12585,0,1,1,0,0,1,0,1,1,1,3.5476,3.5879,2.0575,2.005,2.3831,2.3906,4.7456,4.4437
T-2449,52860,8045,8274,2.25,782,5174,17893.9023,12313,0,1,1,0,0,1,0,1,1,1,3.5476,3.5879,2.0575,2.01,2.3844,2.3944,4.7306,4.4475
T-2448,53180,8045,8313,0.0,783,5165,17822.2734,12788,0,1,1,0,0,1,0,1,1,1,3.5513,3.5916,2.0475,1.985,2.38,2.3906,4.7962,4.4925
T-2447,53180,8233,8273,0.1875,780,5144,17848.0586,12657,0,1,1,0,0,1,0,1,1,1,3.5513,3.5916,2.0475,1.985,2.3769,2.3744,4.8113,4.5019
T-2446,54000,8233,8200,0.0,780,5149,17919.2109,12292,0,1,1,0,0,1,0,1,1,1,3.5476,3.5879,2.05,1.995,2.3831,2.3844,4.7269,4.4662
T-2445,54000,8245,8308,1.125,782,5149,17918.1426,12292,0,1,1,0,0,1,0,1,1,1,3.5476,3.5879,2.05,1.995,2.3763,2.3837,4.7269,4.4662
T-2444,54540,8245,8287,0.375,782,5186,17894.0566,12448,1,1,1,0,0,1,0,1,1,1,3.5476,3.5842,2.0675,2.035,2.3756,2.39,4.7663,4.455
T-2443,54540,8168,8333,0.0,788,5186,17864.5117,12448,1,1,1,0,0,1,0,1,1,1,3.5476,3.5842,2.0675,2.035,2.4025,2.4062,4.7663,4.455
T-2442,53690,7791,8414,0.0,787,5278,17892.8262,12799,1,1,1,0,0,1,0,1,1,1,3.5989,3.6392,2.105,2.065,2.4394,2.4475,4.8562,4.5712
T-2441,53540,7791,8452,1.875,787,5278,17849.1094,12799,1,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.105,2.065,2.4413,2.4556,4.8562,4.5712
T-2440,53540,8004,8460,0.0,788,5259,17993.6055,12654,1,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.105,2.065,2.4337,2.4469,4.8694,4.5694
T-2439,54270,8004,8407,0.5625,784,5255,17727.623,12526,1,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.1125,2.0675,2.435,2.4406,4.8825,4.5994
T-2438,54270,8203,8341,0.0,785,5255,18087.0254,12526,1,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.1125,2.0675,2.4462,2.4425,4.8825,4.5994
T-2437,53950,8203,8338,0.0,785,5266,18094.3418,12692,1,1,1,0,0,1,0,1,1,1,3.6099,3.6502,2.0975,2.0625,2.4262,2.4406,4.8919,4.5881
T-2436,54500,8192,8425,0.0,782,5266,18204.3789,12692,1,1,1,0,0,1,0,1,1,1,3.6099,3.6502,2.11,2.045,2.4462,2.4456,4.8919,4.5881
T-2435,53690,8240,8441,0.0,781,5255,18020.5742,12580,1,1,1,0,0,1,0,1,1,1,3.6099,3.6502,2.0925,2.065,2.4288,2.4388,4.8113,4.5431
T-2434,53960,8240,8396,0.5625,782,5255,17962.8398,12580,1,1,1,0,0,1,0,1,1,1,3.6099,3.6502,2.095,2.0475,2.4269,2.4344,4.8113,4.5431
T-2433,53960,8391,8321,0.1875,783,5262,17933.582,12495,1,1,1,0,0,1,0,1,1,1,3.6099,3.6502,2.095,2.0475,2.4313,2.4262,4.8656,4.6031
T-2432,54240,8461,8283,0.0,779,5262,17954.373,12495,1,1,1,0,0,1,0,1,1,1,3.6062,3.6465,2.09,2.0575,2.4325,2.4275,4.8656,4.6031
T-2431,54240,8355,8286,0.375,782,5289,18223.9219,12622,1,1,1,0,0,1,0,1,1,1,3.6062,3.6465,2.09,2.0575,2.435,2.4369,4.9012,4.6238
T-2430,53580,8355,8380,1.3125,783,5158,18141.084,12724,1,1,1,0,1,0,0,1,1,1,3.4817,3.4853,2.0275,1.975,2.435,2.4294,4.7681,4.5394
T-2429,53610,8282,8362,0.5625,782,5158,17984.5742,12724,1,1,1,0,1,0,0,1,1,1,3.5842,3.5879,2.035,1.9875,2.3694,2.3844,4.7681,4.5394
T-2428,53610,8273,8295,0.75,773,5258,17584.3379,12726,1,1,1,0,1,0,0,1,1,1,3.5842,3.5879,2.035,1.9875,2.3381,2.3438,4.8562,4.5694
T-2427,54470,8332,8223,0.0,778,5258,17941.2891,12726,1,1,1,0,1,0,0,1,1,1,3.6538,3.6905,2.17,2.1325,2.4525,2.4525,4.8562,4.5694
T-2426,54470,8399,8288,1.875,785,5327,18095.4863,12640,1,1,1,0,1,0,0,1,1,1,3.6538,3.6905,2.17,2.1325,2.4619,2.4669,4.8113,4.5544
T-2425,53640,8413,8322,0.0,787,5327,17955.8711,12640,1,1,1,0,1,0,0,1,1,1,3.6575,3.6941,2.1425,2.095,2.4869,2.5038,4.8113,4.5544
T-2424,53640,8242,8350,2.25,788,5363,18011.4219,12434,1,1,1,0,1,0,0,1,1,1,3.6575,3.6941,2.1425,2.095,2.4962,2.5044,4.8675,4.6144
T-2423,54580,8152,8421,0.0,788,5375,17866.207,12745,1,1,1,0,1,0,0,1,1,1,3.6575,3.7051,2.1475,2.1125,2.4794,2.495,4.8206,4.6744
T-2422,54580,8152,8430,0.5625,793,5375,17900.5645,12745,1,1,1,0,1,0,0,1,1,1,3.6575,3.7051,2.1475,2.1125,2.4969,2.5038,4.8206,4.6744
T-2421,54630,7885,8431,2.4375,792,5364,17875.3203,12321,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.175,2.135,2.4987,2.4931,4.8506,4.5919
T-2420,53850,7885,8480,0.0,794,5355,17915.9512,12651,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.1825,2.1275,2.515,2.5087,4.9425,4.6631
T-2419,53850,7992,8494,1.6875,794,5363,17787.3027,12168,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.1825,2.1275,2.5125,2.5069,4.9425,4.6256
T-2418,53690,7992,8561,0.0,789,5363,17728.4629,12168,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.1575,2.1175,2.5069,2.5038,4.9425,4.6256
T-2417,53690,8203,8501,1.3125,789,5357,17844.3359,12541,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.1575,2.1175,2.5013,2.5081,4.8619,4.5769
T-2416,54130,8203,8500,0.0,787,5328,17946.3535,12617,1,1,1,0,1,0,0,1,1,1,3.6722,3.7088,2.1625,2.115,2.4881,2.5031,4.8581,4.6013
T-2415,53600,8203,8411,0.0,788,5328,17899.8555,12617,1,1,1,0,1,0,0,1,1,1,3.6722,3.7051,2.15,2.095,2.49,2.4987,4.8581,4.6013
T-2414,53720,8268,8463,0.0,787,5339,17747.7422,12640,1,1,1,0,1,0,0,1,1,1,3.6648,3.7051,2.1575,2.1075,2.4962,2.5056,4.8469,4.5956
T-2413,54470,8268,8422,0.0,787,5339,17927.625,12660,1,1,1,0,1,0,0,1,1,1,3.6648,3.7088,2.165,2.11,2.4919,2.5019,4.8881,4.605
T-2412,54470,8397,8407,0.0,787,5355,17987.3672,12417,1,1,1,0,1,0,0,1,1,1,3.6648,3.7088,2.165,2.11,2.4906,2.4938,4.8431,4.5769
T-2411,54510,8397,8354,0.0,786,5346,17984.1152,12239,1,1,1,0,1,0,0,1,1,1,3.6685,3.7051,2.1625,2.1225,2.4956,2.5106,4.9256,4.6069
T-2410,54510,8280,8388,0.5625,787,5346,17813.3574,12239,1,1,1,0,1,0,0,1,1,1,3.6685,3.7051,2.1625,2.1225,2.49,2.5006,4.9256,4.6069
T-2409,53730,8156,8447,0.0,792,5356,17627.8828,12682,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.1625,2.12,2.5006,2.5038,4.8525,4.5619
T-2408,53520,8156,8478,0.5625,795,5356,17772.3145,12682,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.1775,2.135,2.5087,2.5056,4.8525,4.5619
T-2407,53550,7828,8248,1.875,821,5427,17907.2617,12557,1,1,1,0,1,0,0,1,1,1,3.6612,3.7161,2.2,2.14,2.5094,2.5138,5.0081,4.7213
T-2406,52710,7828,7976,0.0,808,5397,17811.6055,12580,1,1,1,0,1,0,0,1,1,1,3.6832,3.7161,2.1875,2.1275,2.53,2.5419,4.9688,4.695
T-2405,52710,8007,8001,0.0,805,5398,17745.875,12479,1,1,1,0,1,0,0,1,1,1,3.6832,3.7161,2.1875,2.1275,2.5125,2.5194,4.9837,4.6856
T-2404,53150,8007,7873,0.0,805,5397,17935.834,12591,1,1,1,0,1,0,0,1,1,1,3.6795,3.7234,2.1975,2.1275,2.5187,2.5312,4.9856,4.6931
T-2403,53150,8044,7867,0.0,806,5397,17749.3984,12591,1,1,1,0,1,0,0,1,1,1,3.6795,3.7234,2.1975,2.1275,2.5225,2.5156,4.9856,4.6931
T-2402,53050,8044,7753,0.0,806,5400,17867.1484,12702,1,1,1,0,1,0,0,1,1,1,3.6795,3.7234,2.1825,2.1325,2.5256,2.5162,4.9519,4.7194
T-2401,53560,8056,7936,0.0,807,5400,17833.0098,12702,1,1,1,0,1,0,0,1,1,1,3.6795,3.7234,2.1775,2.145,2.5225,2.53,4.9519,4.7194
T-2400,53700,8053,7863,0.0,804,5390,17855.041,12450,1,1,1,0,1,0,0,1,1,1,3.6795,3.7234,2.1675,2.1375,2.5162,2.5219,4.98,4.5994
T-2399,53890,8053,7853,0.0,798,5390,17835.418,12450,1,1,1,0,1,0,0,1,1,1,3.6795,3.7198,2.1725,2.13,2.5038,2.51,4.9969,4.6838
T-2398,53890,8421,7831,1.3125,798,5387,17744.0762,12279,1,1,1,0,1,0,0,1,1,1,3.6795,3.7198,2.1725,2.13,2.5106,2.5075,4.9725,4.6631
T-2397,53150,8421,7871,0.0,803,5387,17924.9219,12279,1,1,1,0,1,0,0,1,1,1,3.6685,3.7161,2.1775,2.1275,2.5056,2.5019,4.9519,4.6781
T-2396,53150,8234,7783,0.0,805,5397,17866.0762,12525,1,1,1,0,1,0,0,1,1,1,3.6685,3.7161,2.1775,2.1275,2.51,2.5169,4.9519,4.6781
T-2395,53160,8234,7885,1.125,807,5415,17891.9863,12566,1,1,1,0,1,0,0,1,1,1,3.6758,3.7198,2.1925,2.1325,2.52,2.5181,4.9875,4.6988
T-2394,53160,7979,7797,0.0,807,5415,17676.3105,12566,1,1,1,0,1,0,0,1,1,1,3.6758,3.7198,2.1925,2.1325,2.5075,2.5131,4.9875,4.6988
T-2393,53250,8165,7805,2.25,801,5380,17873.4082,12519,1,1,1,0,1,0,0,1,1,1,3.6868,3.7198,2.175,2.1325,2.4956,2.5038,4.9725,4.7119
T-2392,53320,8165,7844,0.0,799,5380,17904.6504,12519,1,1,1,0,1,0,0,1,1,1,3.6722,3.7198,2.1725,2.125,2.5087,2.4962,4.9725,4.7119
T-2391,53320,8313,7800,0.0,802,5371,17861.1152,12601,1,1,1,0,1,0,0,1,1,1,3.6722,3.7198,2.1725,2.125,2.515,2.5106,5.01,4.605
T-2390,53570,8313,7850,1.875,804,5371,17552.668,12601,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.1825,2.135,2.51,2.5138,5.01,4.605
T-2389,53570,8118,7844,0.9375,806,5399,17822.5332,12657,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.1825,2.135,2.5056,2.5169,4.98,4.6931
T-2388,53530,8118,7864,0.0,810,5398,18006.3125,12675,1,1,1,0,1,0,0,1,1,1,3.6832,3.7161,2.1925,2.1375,2.5106,2.5056,5.0175,4.7119
T-2387,53530,7906,7813,2.4375,803,5398,17966.3535,12675,1,1,1,0,1,0,0,1,1,1,3.6832,3.7161,2.1925,2.1375,2.5038,2.5144,5.0175,4.7119
T-2386,53920,8089,7878,1.875,804,5394,17868.9336,12688,1,1,1,0,1,0,0,1,1,1,3.6832,3.7198,2.1975,2.13,2.5038,2.5187,4.9706,4.6687
T-2385,53500,8089,7865,0.0,802,5394,17846.4785,12688,1,1,1,0,1,0,0,1,1,1,3.6722,3.7198,2.1825,2.1225,2.505,2.5213,4.9706,4.6687
T-2384,53380,8078,7940,0.375,804,5406,17829.0078,12754,1,1,1,0,1,0,0,1,1,1,3.6722,3.7198,2.1725,2.125,2.5069,2.5144,4.9519,4.6725
T-2383,53030,8106,7850,0.0,805,5406,17904.2773,12754,1,1,1,0,1,0,0,1,1,1,3.6758,3.7198,2.1925,2.1325,2.5025,2.5194,4.9519,4.6725
T-2382,53030,8055,7726,0.375,803,5358,17687.0586,12707,1,1,1,0,1,0,0,1,1,1,3.6758,3.7198,2.1925,2.1325,2.5056,2.5206,4.9594,4.6725
T-2381,53450,8055,7773,0.0,804,5383,17816.168,12476,1,1,1,0,1,0,0,1,1,1,3.6758,3.7161,2.165,2.1325,2.5131,2.5113,4.9237,4.65
T-2380,53450,8024,7840,0.5625,804,5383,17688.6992,12476,1,1,1,0,1,0,0,1,1,1,3.6758,3.7161,2.165,2.1325,2.5081,2.5244,4.9237,4.65
T-2379,53200,8085,7819,1.875,804,5399,17751.7012,12587,1,1,1,0,1,0,0,1,1,1,3.6722,3.7161,2.165,2.1275,2.5094,2.5056,4.9631,4.7044
T-2378,53030,8222,7841,0.0,804,5399,18026.6641,12587,1,1,1,0,1,0,0,1,1,1,3.6722,3.7198,2.175,2.1275,2.5038,2.5194,4.9631,4.7044
T-2377,53540,8071,7841,0.375,804,5394,17831.4609,12701,1,1,1,0,1,0,0,1,1,1,3.6758,3.7198,2.1875,2.1275,2.5031,2.5094,4.9462,4.6537
T-2376,53030,8100,7840,0.0,804,5367,17897.2812,12630,1,1,1,0,1,0,0,1,1,1,3.6795,3.7161,2.1775,2.125,2.5038,2.5138,4.995,4.7025
T-2375,53030,8182,7858,0.0,803,5367,17798.6523,12630,1,1,1,0,1,0,0,1,1,1,3.6795,3.7161,2.1775,2.125,2.5081,2.5187,4.995,4.7025
T-2374,52820,7998,7845,0.0,805,5392,17793.7363,12586,1,1,1,0,1,0,0,1,1,1,3.6758,3.7161,2.175,2.125,2.5094,2.5156,4.9894,4.7025
T-2373,52820,7998,7871,0.0,802,5392,17838.6953,12586,1,1,1,0,1,0,0,1,1,1,3.6758,3.7161,2.175,2.125,2.5081,2.5062,4.9294,4.6425
T-2372,53200,8080,7800,0.1875,800,5370,17914.7344,12823,1,1,1,0,1,0,0,1,1,1,3.6758,3.7125,2.165,2.1325,2.5081,2.4994,4.9163,4.62
T-2371,53680,8255,7786,2.4375,804,5370,17747.5605,12823,1,1,1,0,1,0,0,1,1,1,3.6648,3.7125,2.1475,2.1125,2.5119,2.5,5.0025,4.7119
T-2370,53500,8181,7825,0.0,803,5376,17535.2305,12584,1,1,1,0,1,0,0,1,1,1,3.6648,3.7125,2.1875,2.135,2.5038,2.5031,4.9538,4.7119
T-2369,53320,8181,7862,0.0,807,5412,17865.2383,12467,1,1,1,0,1,0,0,1,1,1,3.6722,3.7198,2.175,2.135,2.5106,2.5169,4.845,4.5919
T-2368,53320,7915,7896,0.0,807,5412,17917.3359,12467,1,1,1,0,1,0,0,1,1,1,3.6722,3.7198,2.175,2.135,2.5062,2.52,4.845,4.5919
T-2367,53450,7874,7948,0.0,809,5406,18023.3359,12828,1,1,1,0,1,0,0,1,1,1,3.6795,3.7125,2.1775,2.125,2.5,2.4975,4.8075,4.5244
T-2366,53450,7874,7954,0.0,804,5406,18237.9062,12828,1,1,1,0,1,0,0,1,1,1,3.6795,3.7125,2.1775,2.125,2.5013,2.5138,4.8075,4.5244
T-2365,53650,7957,7896,0.0,805,5369,18061.084,12765,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.1825,2.1225,2.5094,2.505,4.8525,4.5637
T-2364,53800,7957,7880,0.0,802,5369,18052.7578,12765,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.18,2.1225,2.5156,2.5119,4.8844,4.59
T-2363,53450,8145,7746,0.0,802,5342,17940.7793,12713,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.175,2.13,2.5156,2.5156,4.83,4.545
T-2362,53540,8145,7847,2.25,803,5342,18107.9395,12713,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.1825,2.1325,2.5069,2.5025,4.8431,4.6238
T-2361,53540,7987,7845,0.0,804,5362,17947.6855,12733,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.1825,2.1325,2.5094,2.5062,4.8431,4.6238
T-2360,53630,7975,7830,1.3125,805,5364,18134.707,12831,1,1,1,0,1,0,0,1,1,1,3.6648,3.7088,2.1725,2.1325,2.5006,2.4975,4.9144,4.5919
T-2359,53630,7975,7849,0.0,804,5379,17936.7051,12443,1,1,1,0,1,0,0,1,1,1,3.6648,3.7088,2.1725,2.1325,2.505,2.4987,4.9144,4.5919
T-2358,53670,8280,7738,2.25,799,5344,17708.0059,12740,1,1,1,0,1,0,0,1,1,1,3.6648,3.7088,2.17,2.135,2.5125,2.5006,4.8656,4.5637
T-2357,53690,8280,7770,0.0,800,5344,18016.541,12740,1,1,1,0,1,0,0,1,1,1,3.6648,3.7015,2.1575,2.11,2.4969,2.5081,4.8656,4.5637
T-2356,53690,8299,7699,0.375,802,5359,17901.9414,12738,1,1,1,0,1,0,0,1,1,1,3.6648,3.7015,2.1575,2.11,2.5031,2.5081,4.9125,4.6294
T-2355,53690,8299,7805,0.5625,803,5359,18137.8262,12738,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.16,2.13,2.5006,2.5,4.8412,4.5431
T-2354,53690,8110,7826,0.375,807,5355,18143.1797,12645,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.16,2.13,2.5019,2.5081,4.8412,4.5431
T-2353,53440,8040,7866,0.0,805,5374,18062.4766,12922,1,1,1,0,1,0,0,1,1,1,3.6648,3.7088,2.1575,2.135,2.5094,2.4975,4.9219,4.6219
T-2352,53440,8040,7870,1.3125,804,5374,17925.8945,12922,1,1,1,0,1,0,0,1,1,1,3.6648,3.7088,2.1575,2.135,2.5056,2.4975,4.9219,4.6219
T-2351,53350,8005,7879,0.0,805,5351,18070.5469,12492,1,1,1,0,1,0,0,1,1,1,3.6685,3.7088,2.1575,2.1225,2.5019,2.4925,4.8375,4.5731
T-2350,53570,8005,7833,0.0,806,5351,18010.793,12492,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.18,2.13,2.5075,2.5056,4.8375,4.5731
T-2349,53570,7964,7817,0.0,805,5350,17943.8672,12826,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.18,2.13,2.5062,2.5081,4.8825,4.6163
T-2348,53620,7964,7924,0.0,808,5350,18039.8887,12826,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.17,2.135,2.505,2.4987,4.8375,4.5788
T-2347,53620,7839,7832,1.6875,807,5390,18117.9766,12818,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.17,2.135,2.505,2.5069,4.8375,4.5788
T-2346,53520,7839,7832,0.0,801,5364,18164.7695,12696,1,1,1,0,1,0,0,1,1,1,3.6758,3.7125,2.17,2.11,2.4975,2.4919,4.9012,4.6556
T-2345,53580,8047,7800,1.875,799,5310,18054.5938,12908,1,1,1,0,1,0,0,1,1,1,3.6758,3.7051,2.155,2.115,2.49,2.4981,4.9012,4.6556
T-2344,53580,8334,7755,0.0,800,5353,17960.8711,12805,1,1,1,0,1,0,0,1,1,1,3.6758,3.7051,2.155,2.115,2.4881,2.5019,4.8656,4.5956
T-2343,53690,8334,7847,0.0,801,5353,17801.6641,12805,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.1575,2.125,2.4938,2.4987,4.8656,4.5956
T-2342,53690,8080,7869,2.25,803,5384,17934.084,12810,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.1575,2.125,2.4919,2.505,4.8169,4.5281
T-2341,53310,8080,7857,1.3125,805,5389,18012.5215,12502,1,1,1,0,1,0,0,1,1,1,3.6575,3.7088,2.17,2.115,2.5056,2.5006,4.8769,4.5862
T-2340,53310,8052,7876,0.0,805,5389,18084.5156,12502,1,1,1,0,1,0,0,1,1,1,3.6575,3.7088,2.17,2.115,2.5081,2.5094,4.8769,4.5862
T-2339,52850,8052,7873,0.0,805,5348,17807.7227,13027,1,1,1,0,1,0,0,1,1,1,3.6685,3.7051,2.1575,2.1175,2.5069,2.5075,4.7794,4.5431
T-2338,53690,7977,7927,2.25,805,5369,18019.2559,12618,1,1,1,0,1,0,0,1,1,1,3.6648,3.7051,2.1575,2.1225,2.4913,2.5038,4.7794,4.5431
T-2337,53690,8043,7821,2.25,804,5330,17870.2461,12517,1,1,1,0,1,0,0,1,1,1,3.6648,3.7051,2.1575,2.1225,2.4981,2.5025,4.8694,4.5731
T-2336,53640,8043,7812,0.0,805,5330,18062.4746,12517,1,1,1,0,1,0,0,1,1,1,3.6612,3.7015,2.165,2.11,2.4906,2.495,4.8694,4.5731
T-2335,53640,7998,7817,0.0,804,5330,18171.4434,12704,1,1,1,0,1,0,0,1,1,1,3.6612,3.7015,2.165,2.11,2.49,2.5019,4.9012,4.62
T-2334,53590,7896,7759,0.5625,807,5384,17859.9023,12577,1,1,1,0,1,0,0,1,1,1,3.6648,3.7051,2.1625,2.1175,2.4962,2.5062,4.8694,4.5975
T-2333,53590,7849,7843,0.0,805,5384,17809.4316,12577,1,1,1,0,1,0,0,1,1,1,3.6648,3.7051,2.1625,2.1175,2.4969,2.4981,4.8694,4.5975
T-2332,53600,7849,7862,0.5625,802,5369,17900.7734,12631,1,1,1,0,1,0,0,1,1,1,3.6722,3.7088,2.1525,2.115,2.4944,2.505,4.8731,4.5731
T-2331,53600,8006,7848,0.0,802,5369,17879.6367,12631,1,1,1,0,1,0,0,1,1,1,3.6722,3.7088,2.1525,2.115,2.5,2.5031,4.8787,4.5994
T-2330,53850,8173,7845,0.0,804,5368,18021.293,12885,1,1,1,0,1,0,0,1,1,1,3.6722,3.7051,2.175,2.125,2.4906,2.4969,4.83,4.5487
T-2329,54000,8240,7791,2.25,803,5368,18047.998,12885,1,1,1,0,1,0,0,1,1,1,3.6612,3.7088,2.165,2.1375,2.5062,2.5031,4.83,4.5487
T-2328,54000,7859,7819,0.0,809,5367,18124.0859,12638,1,1,1,0,1,0,0,1,1,1,3.6612,3.7088,2.165,2.1375,2.5106,2.5025,4.8394,4.5712
T-2327,53690,7821,7870,0.0,811,5372,18015.5566,12411,1,1,1,0,1,0,0,1,1,1,3.6648,3.7125,2.1725,2.1375,2.5081,2.5081,4.8562,4.5581
T-2326,53690,7799,7892,1.875,808,5372,17947.4492,12411,1,1,1,0,1,0,0,1,1,1,3.6648,3.7125,2.1725,2.1375,2.505,2.5081,4.8562,4.5581
T-2325,52770,7733,7900,0.0,804,5362,18082.1816,12579,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.155,2.12,2.5062,2.5019,4.8525,4.5938
T-2324,52770,7733,7876,2.25,807,5362,18110.9238,12579,1,1,1,0,1,0,0,1,1,1,3.6722,3.7125,2.155,2.12,2.505,2.5081,4.8525,4.5938
T-2323,53630,7984,7858,0.0,801,5328,18203.7754,13021,1,1,1,0,1,0,0,1,1,1,3.6685,3.7125,2.17,2.1225,2.505,2.5081,4.8637,4.5113
T-2322,53790,8095,7780,0.0,800,5328,18181.5684,13021,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.1425,2.1075,2.4731,2.4838,4.8731,4.4963
T-2321,53790,8176,7776,0.0,802,5341,18067.7793,12878,1,1,1,0,1,0,0,1,1,1,3.6612,3.7051,2.1425,2.1075,2.4762,2.4931,4.9144,4.5037
T-2320,54050,8176,7758,0.0,804,5341,18193.793,12878,1,1,1,0,1,0,0,1,1,1,3.6538,3.6978,2.1575,2.11,2.4844,2.4894,4.845,4.4569
T-2319,54050,8112,7818,0.0,802,5317,18125.1367,12937,1,1,1,0,1,0,0,1,1,1,3.6538,3.6978,2.1575,2.11,2.4831,2.495,4.845,4.4569
T-2318,53690,8091,7801,0.5625,804,5320,18079.127,12768,1,1,1,0,1,0,0,1,1,1,3.6575,3.6978,2.145,2.1075,2.4775,2.4931,4.8731,4.485
T-2317,53690,8091,7831,0.0,802,5320,18314.3652,12768,1,1,1,0,1,0,0,1,1,1,3.6575,3.6978,2.145,2.1075,2.4825,2.4862,4.8731,4.485
T-2316,53700,8003,7815,0.5625,803,5302,18435.9434,13039,1,1,1,0,1,0,0,1,1,1,3.6575,3.6941,2.1575,2.1025,2.4744,2.4762,4.7231,4.3706
