timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-1671,53740,8029,6298,0.0,825,4797,19582.3652,13673,0,1,1,0,1,0,1,1,0,1,3.6722,3.7161,2.165,2.1025,2.5081,2.5062,4.5206,4.2825
T-1670,54110,7959,6291,0.5625,827,4817,19290.8652,13772,0,1,1,0,1,0,1,1,0,1,3.6722,3.7161,2.16,2.1075,2.5113,2.5081,4.5356,4.2469
T-1669,54110,7912,6315,0.0,825,4817,19240.4434,13772,0,1,1,0,1,0,1,1,0,1,3.6722,3.7161,2.16,2.1075,2.5156,2.505,4.5356,4.2469
T-1668,53700,8022,6316,0.5625,826,4813,19398.8125,13412,0,1,1,0,1,0,1,1,0,1,3.6795,3.7125,2.1725,2.12,2.515,2.5119,4.5431,4.2506
T-1667,53700,8022,6327,0.0,827,4813,19441.4883,13412,0,1,1,0,1,0,1,1,0,1,3.6795,3.7125,2.1725,2.12,2.5094,2.5044,4.5431,4.2506
T-1666,52880,7874,6254,1.6875,830,4825,19280.0605,13830,0,1,1,0,1,0,1,1,0,1,3.6795,3.7125,2.1775,2.1225,2.5106,2.5087,4.5656,4.2825
T-1665,53500,7899,6270,0.0,828,4825,19291.2656,13830,0,1,1,0,1,0,1,1,0,1,3.6685,3.7198,2.165,2.105,2.5213,2.5106,4.6125,4.3088
T-1664,53500,7899,6668,0.0,812,4858,19280.9785,13764,0,1,1,0,1,0,1,1,0,1,3.6685,3.7198,2.165,2.105,2.4775,2.4825,4.6125,4.3088
T-1663,54110,7523,6877,0.0,820,4778,19574.4102,13723,0,1,1,0,1,0,1,1,0,1,3.6722,3.7161,2.165,2.1,2.4894,2.505,4.5544,4.275
T-1662,54110,7523,7035,0.0,813,4793,19550.7012,13327,0,1,1,0,1,0,1,1,0,1,3.6722,3.7161,2.165,2.1,2.49,2.4975,4.5544,4.275
T-1661,54520,8108,7008,0.0,804,4767,19442.1504,13639,0,1,1,0,1,0,1,1,0,1,3.6612,3.7051,2.16,2.1175,2.4662,2.4569,4.5619,4.2844
T-1660,54070,8108,7110,0.0,810,4767,19256.9102,13639,0,1,1,0,1,0,1,1,0,1,3.6612,3.7051,2.1625,2.095,2.4581,2.4675,4.5619,4.2844
T-1659,54540,8087,7050,0.0,808,4748,19447.7402,13770,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.1425,2.0925,2.4644,2.4694,4.5694,4.2319
T-1658,54620,7836,7041,0.0,815,4748,19431.7207,13770,0,1,1,0,1,0,1,1,0,1,3.6465,3.6905,2.1525,2.0825,2.4775,2.485,4.5694,4.2319
T-1657,54620,7836,6984,0.1875,815,4765,19361.6543,13785,0,1,1,0,1,0,1,1,0,1,3.6465,3.6905,2.1525,2.0825,2.475,2.4869,4.5731,4.2056
T-1656,53710,7658,7035,0.0,809,4765,19694.1836,13785,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.155,2.09,2.475,2.4887,4.5581,4.2281
T-1655,53710,7658,7095,2.0625,813,4747,19369.1973,13634,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.155,2.09,2.4725,2.4838,4.5581,4.2281
T-1654,54240,7654,7132,0.0,813,4799,19453.4141,13714,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.1475,2.0925,2.4875,2.4825,4.5656,4.1925
T-1653,54280,7654,7115,2.4375,808,4799,19467.2852,13714,0,1,1,0,1,0,1,1,0,1,3.6502,3.6978,2.155,2.0925,2.4769,2.4869,4.5656,4.1925
T-1652,54450,7867,7115,2.4375,808,4775,19115.457,13399,0,1,1,0,1,0,1,1,0,1,3.6502,3.6978,2.1575,2.085,2.4769,2.4869,4.5206,4.1344
T-1651,54500,8088,7029,0.0,811,4775,19432.7949,13399,0,1,1,0,1,0,1,1,0,1,3.6612,3.6978,2.1575,2.0825,2.4662,2.47,4.5206,4.1344
T-1650,54500,8088,7066,1.6875,805,4785,19146.3555,13508,0,1,1,0,1,0,1,1,0,1,3.6612,3.6978,2.1575,2.0825,2.4656,2.475,4.5244,4.1175
T-1649,54480,8013,7213,0.375,805,4753,19414.082,13779,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1325,2.0825,2.4588,2.4544,4.6069,4.2337
T-1648,54480,8013,7228,0.0,804,4753,19692.3613,13779,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1325,2.0825,2.4594,2.4588,4.6069,4.2337
T-1647,54940,7970,7269,0.0,809,4769,19353.1934,13862,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.1475,2.0875,2.465,2.46,4.5956,4.1588
T-1646,54620,7970,7310,0.75,808,4749,19079.2891,13659,0,1,1,0,1,0,1,1,0,1,3.6502,3.6868,2.135,2.075,2.4631,2.4562,4.5619,4.1887
T-1645,54620,8001,7295,0.375,808,4783,19509.7891,13720,0,1,1,0,1,0,1,1,0,1,3.6502,3.6868,2.135,2.075,2.4619,2.4581,4.6163,4.2169
T-1644,54950,8001,7231,0.0,809,4763,19448.9121,13560,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.155,2.0875,2.4531,2.4669,4.5825,4.2281
T-1643,54950,7913,7204,0.0,813,4763,19786.1484,13560,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.155,2.0875,2.4719,2.4738,4.5825,4.2281
T-1642,54500,7646,7212,0.375,815,4768,19529.3906,13815,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.13,2.0675,2.4694,2.4688,4.53,4.1306
T-1641,54190,7646,7201,0.5625,814,4768,19330.5684,13815,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1625,2.095,2.4738,2.4831,4.53,4.1306
T-1640,54190,7484,7226,0.0,815,4785,19421.1973,13794,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1625,2.095,2.4731,2.4844,4.56,4.1831
T-1639,54430,7484,7211,1.3125,815,4785,19475.8164,13794,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.14,2.0925,2.4838,2.4913,4.56,4.1831
T-1638,54430,7549,7250,0.0,815,4789,19576.6484,13604,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.14,2.0925,2.4713,2.4806,4.5075,4.1663
T-1637,53830,7549,7204,2.625,808,4789,19361.6211,13604,0,1,1,0,1,0,1,1,0,1,3.6612,3.7015,2.155,2.0825,2.4806,2.48,4.5075,4.1663
T-1636,53830,7766,7106,1.6875,807,4790,19563.4609,13890,0,1,1,0,1,0,1,1,0,1,3.6612,3.7015,2.155,2.0825,2.4613,2.4706,4.5825,4.1981
T-1635,54220,8215,7107,1.3125,805,4756,19257.6602,13628,0,1,1,0,1,0,1,1,0,1,3.6538,3.7015,2.1525,2.09,2.4613,2.4556,4.5788,4.1887
T-1634,54550,8215,7092,0.0,805,4756,19336.1953,13628,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.1375,2.08,2.4513,2.4544,4.5788,4.1887
T-1633,54550,8261,7056,1.875,804,4740,19124.1406,13358,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.1375,2.08,2.4556,2.4606,4.5544,4.2019
T-1632,54440,8261,7044,0.0,801,4740,19379.7148,13358,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.13,2.0825,2.4488,2.4506,4.53,4.1794
T-1631,54440,8350,7093,0.5625,806,4753,19460.25,13597,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.13,2.0825,2.4637,2.455,4.5919,4.1663
T-1630,55400,8350,7158,0.0,805,4753,19549.5508,13597,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.1325,2.0825,2.4675,2.4594,4.5919,4.1663
T-1629,55010,8223,7255,0.0,803,4742,19332.0879,13818,0,1,1,0,1,0,1,1,0,1,3.6429,3.6795,2.1375,2.07,2.4675,2.4619,4.5525,4.2169
T-1628,55130,8091,7277,0.0,808,4741,19476.2598,13683,0,1,1,0,1,0,1,1,0,1,3.6429,3.6795,2.135,2.08,2.4644,2.4569,4.56,4.1438
T-1627,54320,7965,7282,2.25,809,4744,19495.7617,13864,0,1,1,0,1,0,1,1,0,1,3.6392,3.6832,2.13,2.0725,2.4637,2.4588,4.6087,4.2413
T-1626,54320,7778,7290,2.4375,813,4763,19580.7168,13810,0,1,1,0,1,0,1,1,0,1,3.6392,3.6832,2.13,2.0725,2.4606,2.4738,4.53,4.1606
T-1625,54160,7728,7251,1.6875,814,4763,19312.5371,13810,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.145,2.0825,2.4662,2.4656,4.53,4.1606
T-1624,54160,7744,7210,1.875,809,4738,19550.1816,13671,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.145,2.0825,2.4606,2.4694,4.5469,4.155
T-1623,54330,7744,7236,1.6875,805,4738,19448.6465,13671,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.165,2.08,2.4619,2.4569,4.5469,4.155
T-1622,54520,7981,7201,0.1875,806,4750,19482.9062,13611,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1375,2.0825,2.4681,2.4662,4.605,4.2225
T-1621,54520,8117,7128,0.0,809,4756,19476.498,13666,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1375,2.0825,2.4613,2.455,4.5675,4.2131
T-1620,54750,8128,7128,0.0,808,4756,19516.4785,13666,0,1,1,0,1,0,1,1,0,1,3.6392,3.6868,2.13,2.07,2.4594,2.4662,4.5675,4.2131
T-1619,54750,7941,7159,0.0,810,4779,19365.957,13486,0,1,1,0,1,0,1,1,0,1,3.6392,3.6868,2.13,2.07,2.4525,2.4681,4.6087,4.2244
T-1618,54510,7991,7156,0.0,806,4779,19340.5918,13486,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.14,2.0875,2.4569,2.4656,4.6087,4.2244
T-1617,54510,7906,7151,0.0,806,4732,19418.2852,13726,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.14,2.0875,2.455,2.455,4.5506,4.2019
T-1616,54340,8044,7183,0.0,809,4732,19368.0098,13726,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.135,2.0775,2.4594,2.4569,4.5506,4.2019
T-1615,54450,8044,7162,0.0,806,4713,19541.3418,13459,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.135,2.0825,2.4694,2.465,4.5394,4.155
T-1614,54450,8135,7146,1.875,806,4766,19554.1523,13674,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.135,2.0825,2.4506,2.4531,4.5675,4.1475
T-1613,55370,8127,7126,1.6875,807,4766,19250.3398,13674,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.1475,2.0775,2.4637,2.4581,4.5675,4.1475
T-1612,55370,8052,7137,0.0,810,4765,19520.0352,13438,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.1475,2.0775,2.4594,2.4756,4.5037,4.1531
T-1611,54900,8052,7183,0.375,810,4765,19321.0996,13438,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.13,2.08,2.46,2.4706,4.5037,4.1531
T-1610,54510,7779,7160,0.0,812,4771,19344.3047,13654,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.1325,2.0825,2.4738,2.475,4.5731,4.2056
T-1609,54340,7861,7171,0.0,807,4773,19567.5977,13755,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.15,2.095,2.4588,2.4706,4.5731,4.2019
T-1608,54660,7861,7121,0.0,809,4764,19122.8594,13574,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.1575,2.0875,2.4594,2.4688,4.5656,4.2281
T-1607,54660,7864,7124,0.0,811,4762,19558.8047,13683,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.1575,2.0875,2.4569,2.4688,4.5131,4.1644
T-1606,54510,7864,7118,1.5,814,4762,19556.4883,13683,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.1325,2.0775,2.45,2.4644,4.5131,4.1644
T-1605,54220,7891,7112,0.5625,807,4768,19532.373,13728,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.1525,2.0925,2.4656,2.4725,4.4944,4.2188
T-1604,54520,7891,7486,0.0,796,4768,19509.8672,13728,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.1425,2.0775,2.4469,2.4588,4.4944,4.2188
T-1603,55380,7976,7633,0.0,792,4750,19361.2383,13756,0,1,1,0,1,0,1,1,0,1,3.6502,3.6941,2.1225,2.07,2.445,2.4562,4.5544,4.2019
T-1602,55380,7963,7755,0.1875,797,4747,19016.1777,13708,0,1,1,0,1,0,1,1,0,1,3.6502,3.6941,2.1225,2.07,2.4631,2.46,4.5469,4.2506
T-1601,54710,7963,7865,0.1875,798,4747,19428.9648,13708,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1325,2.075,2.4556,2.4594,4.5469,4.2506
T-1600,54710,7787,7876,0.0,799,4779,19248.3945,13433,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1325,2.075,2.4544,2.4594,4.5338,4.2506
T-1599,54460,7787,7834,0.0,800,4779,19145.2227,13433,0,1,1,0,1,0,1,1,0,1,3.6465,3.6795,2.13,2.0875,2.4637,2.4525,4.5338,4.2506
T-1598,55060,7863,7720,2.25,799,4772,19126.873,13761,0,1,1,0,1,0,1,1,0,1,3.6465,3.6795,2.115,2.0775,2.4606,2.4537,4.6163,4.3256
T-1597,54570,7863,7739,0.0,804,4772,19128.3242,13761,0,1,1,0,1,0,1,1,0,1,3.6392,3.6868,2.13,2.085,2.4631,2.455,4.5581,4.275
T-1596,54420,7753,7736,2.25,802,4760,19314.4531,13820,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.135,2.085,2.4662,2.4738,4.5788,4.2787
T-1595,54420,7933,7710,0.5625,794,4725,19105.0762,13335,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.135,2.085,2.4519,2.4675,4.575,4.1737
T-1594,55080,7933,7752,0.0,795,4723,19256.9336,13693,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.125,2.0775,2.4456,2.4569,4.5844,4.1944
T-1593,55080,8136,7775,1.6875,797,4719,19451.8301,13329,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.125,2.0775,2.4437,2.4537,4.5769,4.1719
T-1592,54830,8136,7840,1.125,799,4719,19321.2578,13329,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.115,2.0625,2.4469,2.4556,4.5769,4.1719
T-1591,55030,8109,7713,0.0,798,4747,19402.4102,13366,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1275,2.08,2.4481,2.4575,4.5881,4.1906
T-1590,55030,8109,7749,0.75,797,4747,19093.3867,13366,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1275,2.08,2.4588,2.4556,4.5881,4.1906
T-1589,54490,8084,7764,0.0,798,4752,19161.4473,13775,0,1,1,0,1,0,1,1,0,1,3.6429,3.6832,2.125,2.08,2.4606,2.4594,4.5037,4.1512
T-1588,54490,8084,7780,0.0,800,4752,19206.6348,13775,0,1,1,0,1,0,1,1,0,1,3.6429,3.6832,2.125,2.08,2.4544,2.4525,4.5037,4.1512
T-1587,54510,7999,7729,0.0,797,4743,19157.375,13582,0,1,1,0,1,0,1,1,0,1,3.6429,3.6832,2.1225,2.08,2.4631,2.4569,4.5506,4.2562
T-1586,54310,7947,7735,0.0,798,4743,19082.5391,13582,0,1,1,0,1,0,1,1,0,1,3.6392,3.6832,2.12,2.0725,2.4556,2.455,4.5375,4.1944
T-1585,54310,7947,7761,0.0,800,4746,19228.4277,13658,0,1,1,0,1,0,1,1,0,1,3.6392,3.6832,2.12,2.0725,2.4606,2.4494,4.5375,4.1944
T-1584,54610,7800,7707,0.0,803,4747,19213.832,13405,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.1425,2.0825,2.4575,2.4581,4.605,4.335
T-1583,54610,7800,7723,0.0,805,4747,19306.373,13405,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.1425,2.0825,2.4637,2.4588,4.605,4.335
T-1582,54670,7847,7753,0.0,800,4762,19299.2676,13478,0,1,1,0,1,0,1,1,0,1,3.6465,3.6905,2.1325,2.07,2.4531,2.4525,4.5656,4.2581
T-1581,54670,7847,7750,2.0625,799,4762,19231.3984,13478,0,1,1,0,1,0,1,1,0,1,3.6465,3.6905,2.1325,2.07,2.4575,2.4569,4.5656,4.2581
T-1580,54710,7907,7686,0.0,798,4713,19428.7402,13847,0,1,1,0,1,0,1,1,0,1,3.6465,3.6905,2.1475,2.08,2.4488,2.4537,4.4925,4.2131
T-1579,55340,7912,7642,0.0,800,4713,19230.7207,13847,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.1275,2.0725,2.4544,2.4513,4.4925,4.2131
T-1578,55340,7912,7668,0.0,799,4709,19503.1035,13605,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.1275,2.0725,2.4462,2.4437,4.5487,4.1719
T-1577,55350,8071,7626,0.9375,798,4716,19205.5703,13442,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.12,2.0675,2.4369,2.4525,4.4625,4.1794
T-1576,55350,8071,7603,0.0,794,4716,19495.1094,13442,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.12,2.0675,2.4288,2.4319,4.4625,4.1794
T-1575,55100,8226,7550,1.875,794,4702,19521.291,13524,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.11,2.055,2.4406,2.4319,4.44,4.1794
T-1574,55170,8226,7625,0.0,800,4702,19491.4863,13524,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.1125,2.065,2.4337,2.4469,4.44,4.1794
T-1573,55170,8083,7654,0.0,798,4720,19577.8105,13667,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.1125,2.065,2.4362,2.4288,4.6125,4.2244
T-1572,54680,7990,7561,0.0,800,4720,19616.6191,13667,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.1125,2.0625,2.4356,2.4475,4.6125,4.2244
T-1571,54680,7990,7595,0.1875,799,4709,19466.0254,13775,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.1125,2.0625,2.435,2.4456,4.5431,4.1456
T-1570,54550,7851,7676,0.375,802,4716,19402.1758,13765,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.115,2.065,2.45,2.4456,4.5244,4.14
T-1569,54940,7739,7660,0.0,806,4716,19236.1992,13765,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.115,2.0675,2.4569,2.4625,4.5244,4.14
T-1568,54940,7808,7680,2.0625,803,4711,19427.8242,13654,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.115,2.0675,2.4475,2.4606,4.5788,4.1869
T-1567,54720,7808,7626,0.0,799,4711,19444.2324,13654,0,1,1,0,1,0,1,1,0,1,3.6429,3.6758,2.1225,2.0775,2.4513,2.4488,4.5788,4.1869
T-1566,54720,7904,7618,0.375,802,4738,19412.8379,13721,0,1,1,0,1,0,1,1,0,1,3.6429,3.6758,2.1225,2.0775,2.4462,2.4469,4.5675,4.1794
T-1565,55290,7866,7683,2.625,802,4738,19468.1523,13721,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1125,2.0625,2.4437,2.4581,4.5675,4.1794
T-1564,55070,7764,7602,2.25,799,4707,19529.4453,13816,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.115,2.0825,2.4425,2.4475,4.5319,4.1775
T-1563,54530,8017,7561,0.0,799,4717,19089.1621,13828,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.11,2.0675,2.4344,2.4462,4.5712,4.1737
T-1562,55360,8017,7582,0.0,797,4717,19350.332,13828,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.105,2.0625,2.4337,2.4488,4.5712,4.1737
T-1561,55360,8092,7582,0.0,797,4724,19336.9375,13632,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.105,2.0625,2.4337,2.4488,4.6013,4.1925
T-1560,54430,7941,7597,2.4375,798,4696,19256.8027,13668,0,1,1,0,1,0,1,1,0,1,3.6245,3.6722,2.1175,2.0725,2.4369,2.4381,4.5525,4.1813
T-1559,54430,7941,7684,2.625,806,4730,19279.0176,13617,0,1,1,0,1,0,1,1,0,1,3.6245,3.6722,2.1175,2.0725,2.455,2.4556,4.5806,4.1869
T-1558,55010,7774,7703,0.0,800,4726,19240.8398,13666,0,1,1,0,1,0,1,1,0,1,3.6319,3.6795,2.1225,2.0825,2.4469,2.4488,4.5506,4.1887
T-1557,54490,7831,7665,0.0,803,4726,19599.1309,13666,0,1,1,0,1,0,1,1,0,1,3.6319,3.6795,2.1325,2.0775,2.4437,2.4569,4.5506,4.1887
T-1556,54510,7899,7640,0.0,802,4726,19351.6816,13592,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.115,2.0625,2.455,2.4506,4.5281,4.1925
T-1555,55170,7899,7653,0.9375,805,4726,19542.7852,13592,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1275,2.0725,2.46,2.4562,4.5788,4.1981
T-1554,55170,7816,7707,0.0,802,4663,19248.5508,13572,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1275,2.0725,2.4331,2.4469,4.5788,4.1962
T-1553,55010,7830,7734,1.5,803,4663,19538.6133,13572,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.105,2.0725,2.4425,2.4531,4.5975,4.1794
T-1552,55010,7830,7683,0.0,801,4708,19218.8223,13793,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.105,2.0725,2.4381,2.4475,4.5975,4.1794
T-1551,55040,7870,7694,1.875,803,4752,19435.8711,13777,0,1,1,0,1,0,1,1,0,1,3.6282,3.6758,2.1175,2.0775,2.445,2.4556,4.5694,4.1831
T-1550,55040,7870,7655,0.0,798,4700,19674.7051,13505,0,1,1,0,1,0,1,1,0,1,3.6282,3.6758,2.1175,2.0775,2.4244,2.4337,4.5694,4.1831
T-1549,55050,8096,7699,0.0,798,4686,19500.2715,13640,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.12,2.0625,2.4262,2.4319,4.425,4.1719
T-1548,55160,8096,7641,0.0,796,4686,19440.5195,13640,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.1,2.0625,2.4169,2.4275,4.425,4.1719
T-1547,55160,8171,7620,0.0,794,4694,19680.1992,13821,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.1,2.0625,2.4225,2.4294,4.4981,4.1794
T-1546,55160,8130,7667,0.9375,798,4694,19559.377,13821,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.0925,2.055,2.4225,2.4256,4.4981,4.1794
T-1545,55160,8130,7591,0.0,802,4709,19698.9609,13967,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.0925,2.055,2.4356,2.4419,4.425,4.14
T-1544,55230,7812,7686,0.0,805,4709,19475.3867,13967,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1,2.0525,2.4331,2.445,4.4775,4.2319
T-1543,54940,7812,7685,0.0,802,4692,19125.7832,13790,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.115,2.0625,2.4325,2.4437,4.4775,4.2319
T-1542,54940,7680,7699,0.0,802,4697,19461.3965,13964,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.115,2.0625,2.4506,2.4413,4.4812,4.2188
T-1541,54890,7680,7744,1.875,808,4729,19523.377,13996,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.105,2.0825,2.4488,2.45,4.4812,4.2188
T-1540,54890,7580,7719,0.375,807,4745,19447.8594,13592,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.105,2.0825,2.4475,2.4525,4.4887,4.2019
T-1539,55130,7580,7732,0.0,801,4745,19416.1777,13592,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.105,2.0675,2.4281,2.4437,4.4887,4.2019
T-1538,55130,7730,7689,1.6875,802,4711,19635.373,13799,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.105,2.0675,2.4275,2.4381,4.425,4.1569
T-1537,55500,7954,7601,0.0,800,4719,19702.9297,13810,0,1,1,0,1,0,1,1,0,1,3.6355,3.6722,2.1075,2.06,2.4225,2.4325,4.4325,4.1944
T-1536,55440,7954,7601,0.0,800,4719,19527.2129,13810,0,1,1,0,1,0,1,1,0,1,3.6245,3.6648,2.1075,2.065,2.4225,2.4325,4.4325,4.1944
T-1535,55440,8084,7614,0.5625,799,4721,19497.0254,13590,0,1,1,0,1,0,1,1,0,1,3.6245,3.6648,2.1075,2.065,2.4244,2.4262,4.4812,4.1887
T-1534,55240,8084,7708,0.0,799,4708,19566.1191,14028,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1125,2.0625,2.4262,2.4362,4.4812,4.1887
T-1533,55240,7904,7697,0.5625,801,4715,19406.2734,13754,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1125,2.0625,2.4388,2.4319,4.4212,4.1794
T-1532,54750,7904,7690,1.875,804,4715,19577.0859,13754,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1025,2.055,2.4381,2.4406,4.4212,4.1794
T-1531,54770,7782,7651,0.0,804,4696,19645.0137,13852,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1075,2.0725,2.4319,2.4437,4.4269,4.1887
T-1530,54770,7665,7646,0.0,803,4707,19368.4707,13619,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1075,2.0725,2.4325,2.4425,4.4662,4.1869
T-1529,55090,7665,7638,0.0,806,4707,19612.4043,13619,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.115,2.07,2.4362,2.4456,4.4662,4.1869
T-1528,55090,7542,7679,0.0,809,4722,19504.5762,13604,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.115,2.07,2.4481,2.4556,4.5094,4.1813
T-1527,54980,7542,7665,0.0,808,4722,19578.6582,13604,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.12,2.0725,2.4394,2.4513,4.5094,4.1813
T-1526,54980,7655,7641,0.0,804,4701,19665.3574,13824,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.12,2.0725,2.4525,2.4462,4.4812,4.2244
T-1525,55090,7655,7641,0.0,798,4701,19376.7539,13824,0,1,1,0,1,0,1,1,0,1,3.6282,3.6758,2.11,2.065,2.4331,2.4444,4.4812,4.2244
T-1524,55150,7903,7596,0.0,801,4697,19587.6211,13857,0,1,1,0,1,0,1,1,0,1,3.6282,3.6758,2.105,2.0575,2.4281,2.4281,4.4625,4.1569
T-1523,55070,8032,7641,0.0,799,4703,19688.4102,13762,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.105,2.055,2.4219,2.4319,4.4437,4.1119
T-1522,55070,8032,7571,0.0,799,4703,19460.3379,13762,0,1,1,0,1,0,1,1,0,1,3.6209,3.6575,2.1,2.065,2.4237,2.4294,4.4437,4.1119
T-1521,55070,8028,7576,1.6875,799,4699,19498.7676,13704,0,1,1,0,1,0,1,1,0,1,3.6209,3.6575,2.1,2.065,2.4231,2.4269,4.4887,4.2225
T-1520,55170,8028,7616,0.0,799,4699,19398.8555,13704,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.1175,2.075,2.435,2.45,4.4887,4.2225
T-1519,55170,7995,7557,1.3125,801,4697,19577.9043,13751,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.1175,2.075,2.4362,2.4288,4.4625,4.1588
